time_stamp_UTC,BGD,BHR,BRN
2015-01-24 09:00:00+00:00,5265,1730,466
2015-01-24 10:00:00+00:00,5314,1681,473
2015-01-24 11:00:00+00:00,5429,1663,476
2015-01-24 12:00:00+00:00,5985,1685,457
2015-01-24 13:00:00+00:00,6590,1737,411
2015-01-24 14:00:00+00:00,6671,1800,354
2015-01-24 15:00:00+00:00,6069,1928,311
2015-01-24 16:00:00+00:00,5186,2066,284
2015-01-24 17:00:00+00:00,4644,2058,265
2015-01-24 18:00:00+00:00,4446,1844,258
2015-01-24 19:00:00+00:00,4305,1515,250
2015-01-24 20:00:00+00:00,4251,1240,269
2015-01-24 21:00:00+00:00,4148,1054,296
2015-01-24 22:00:00+00:00,4286,924,326
2015-01-24 23:00:00+00:00,4483,876,351
2015-01-25 00:00:00+00:00,4690,820,370
2015-01-25 01:00:00+00:00,4860,947,384
2015-01-25 02:00:00+00:00,4963,1129,393
2015-01-25 03:00:00+00:00,4986,1325,397
2015-01-25 04:00:00+00:00,4935,1494,398
2015-01-25 05:00:00+00:00,4837,1603,401
2015-01-25 06:00:00+00:00,4729,1639,406
2015-01-25 07:00:00+00:00,4650,1605,414
2015-01-25 08:00:00+00:00,4628,1526,422
2015-01-25 09:00:00+00:00,4672,1433,429
2015-01-25 10:00:00+00:00,4770,1362,443
2015-01-25 11:00:00+00:00,4971,1337,453
2015-01-25 12:00:00+00:00,5627,1368,439
2015-01-25 13:00:00+00:00,6308,1444,397
2015-01-25 14:00:00+00:00,6440,1543,342
2015-01-25 15:00:00+00:00,5877,1718,300
2015-01-25 16:00:00+00:00,5024,1896,272
2015-01-25 17:00:00+00:00,4498,1919,253
2015-01-25 18:00:00+00:00,4304,1726,246
2015-01-25 19:00:00+00:00,4164,1411,253
2015-01-25 20:00:00+00:00,4116,1142,273
2015-01-25 21:00:00+00:00,4172,958,300
2015-01-25 22:00:00+00:00,4319,829,329
2015-01-25 23:00:00+00:00,4524,783,355
2015-01-26 00:00:00+00:00,4740,832,375
2015-01-26 01:00:00+00:00,4919,964,391
2015-01-26 02:00:00+00:00,5031,1150,401
2015-01-26 03:00:00+00:00,5064,1350,408
2015-01-26 04:00:00+00:00,5024,1523,412
2015-01-26 05:00:00+00:00,4937,1637,417
2015-01-26 06:00:00+00:00,4840,1677,423
2015-01-26 07:00:00+00:00,4771,1648,432
2015-01-26 08:00:00+00:00,4758,1572,439
2015-01-26 09:00:00+00:00,4810,1484,444
2015-01-26 10:00:00+00:00,4914,1417,455
2015-01-26 11:00:00+00:00,5093,1396,462
2015-01-26 12:00:00+00:00,5716,1430,446
2015-01-26 13:00:00+00:00,6412,1510,402
2015-01-26 14:00:00+00:00,6581,1610,346
2015-01-26 15:00:00+00:00,6044,1776,303
2015-01-26 16:00:00+00:00,5195,1955,277
2015-01-26 17:00:00+00:00,4670,1988,257
2015-01-26 18:00:00+00:00,4476,1804,250
2015-01-26 19:00:00+00:00,4339,1493,257
2015-01-26 20:00:00+00:00,4293,1227,290
2015-01-26 21:00:00+00:00,4350,1045,317
2015-01-26 22:00:00+00:00,4640,917,346
2015-01-26 23:00:00+00:00,4840,872,372
2015-01-27 00:00:00+00:00,5060,922,395
2015-01-27 01:00:00+00:00,5257,1151,413
2015-01-27 02:00:00+00:00,5408,1335,427
2015-01-27 03:00:00+00:00,5499,1536,437
2015-01-27 04:00:00+00:00,5532,1718,445
2015-01-27 05:00:00+00:00,5521,1851,451
2015-01-27 06:00:00+00:00,5492,1918,458
2015-01-27 07:00:00+00:00,5470,1924,465
2015-01-27 08:00:00+00:00,5474,1885,470
2015-01-27 09:00:00+00:00,5508,1828,471
2015-01-27 10:00:00+00:00,5564,1783,478
2015-01-27 11:00:00+00:00,5667,1770,481
2015-01-27 12:00:00+00:00,6202,1795,463
2015-01-27 13:00:00+00:00,6815,1851,417
2015-01-27 14:00:00+00:00,6916,1916,361
2015-01-27 15:00:00+00:00,6328,2040,318
2015-01-27 16:00:00+00:00,5448,2180,291
2015-01-27 17:00:00+00:00,4909,2179,272
2015-01-27 18:00:00+00:00,4715,1972,266
2015-01-27 19:00:00+00:00,4576,1646,272
2015-01-27 20:00:00+00:00,4526,1374,291
2015-01-27 21:00:00+00:00,4573,1190,318
2015-01-27 22:00:00+00:00,4706,1061,348
2015-01-27 23:00:00+00:00,4898,1014,374
2015-01-28 00:00:00+00:00,5109,1059,397
2015-01-28 01:00:00+00:00,5298,1184,418
2015-01-28 02:00:00+00:00,5440,1364,434
2015-01-28 03:00:00+00:00,5524,1562,446
2015-01-28 04:00:00+00:00,5548,1740,456
2015-01-28 05:00:00+00:00,5530,1868,464
2015-01-28 06:00:00+00:00,5493,1931,473
2015-01-28 07:00:00+00:00,5464,1933,480
2015-01-28 08:00:00+00:00,5460,1890,485
2015-01-28 09:00:00+00:00,5488,1830,486
2015-01-28 10:00:00+00:00,5537,1781,492
2015-01-28 11:00:00+00:00,5653,1764,494
2015-01-28 12:00:00+00:00,6209,1787,473
2015-01-28 13:00:00+00:00,6810,1840,426
2015-01-28 14:00:00+00:00,6883,1903,368
2015-01-28 15:00:00+00:00,6275,2032,325
2015-01-28 16:00:00+00:00,5390,2171,298
2015-01-28 17:00:00+00:00,4848,2163,279
2015-01-28 18:00:00+00:00,4649,1949,273
2015-01-28 19:00:00+00:00,4509,1620,280
2015-01-28 20:00:00+00:00,4456,1345,299
2015-01-28 21:00:00+00:00,4501,1160,326
2015-01-28 22:00:00+00:00,4633,1030,356
2015-01-28 23:00:00+00:00,4824,982,382
2015-01-29 00:00:00+00:00,5034,1025,405
2015-01-29 01:00:00+00:00,5224,1150,425
2015-01-29 02:00:00+00:00,5366,1330,439
2015-01-29 03:00:00+00:00,5451,1527,450
2015-01-29 04:00:00+00:00,5479,1705,459
2015-01-29 05:00:00+00:00,5464,1833,466
2015-01-29 06:00:00+00:00,5431,1897,474
2015-01-29 07:00:00+00:00,5406,1899,481
2015-01-29 08:00:00+00:00,5406,1857,486
2015-01-29 09:00:00+00:00,5437,1798,487
2015-01-29 10:00:00+00:00,5489,1750,493
2015-01-29 11:00:00+00:00,5584,1735,496
2015-01-29 12:00:00+00:00,6110,1758,476
2015-01-29 13:00:00+00:00,6720,1812,431
2015-01-29 14:00:00+00:00,6822,1876,374
2015-01-29 15:00:00+00:00,6235,1997,331
2015-01-29 16:00:00+00:00,5353,2135,306
2015-01-29 17:00:00+00:00,4813,2135,287
2015-01-29 18:00:00+00:00,4618,1928,280
2015-01-29 19:00:00+00:00,4481,1603,287
2015-01-29 20:00:00+00:00,4431,1330,305
2015-01-29 21:00:00+00:00,4480,1146,332
2015-01-29 22:00:00+00:00,4615,1018,361
2015-01-29 23:00:00+00:00,4809,972,387
2015-01-30 00:00:00+00:00,5023,1017,409
2015-01-30 01:00:00+00:00,5215,1143,428
2015-01-30 02:00:00+00:00,5360,1324,442
2015-01-30 03:00:00+00:00,5448,1523,451
2015-01-30 04:00:00+00:00,5478,1702,459
2015-01-30 05:00:00+00:00,5466,1832,465
2015-01-30 06:00:00+00:00,5436,1897,472
2015-01-30 07:00:00+00:00,5412,1900,478
2015-01-30 08:00:00+00:00,5414,1859,482
2015-01-30 09:00:00+00:00,5445,1800,483
2015-01-30 10:00:00+00:00,5497,1753,488
2015-01-30 11:00:00+00:00,5582,1738,491
2015-01-30 12:00:00+00:00,6088,1762,472
2015-01-30 13:00:00+00:00,6701,1816,426
2015-01-30 14:00:00+00:00,6815,1879,369
2015-01-30 15:00:00+00:00,6235,1994,326
2015-01-30 16:00:00+00:00,5352,2131,297
2015-01-30 17:00:00+00:00,4808,2132,278
2015-01-30 18:00:00+00:00,4608,1928,270
2015-01-30 19:00:00+00:00,4468,1603,276
2015-01-30 20:00:00+00:00,4416,1329,295
2015-01-30 21:00:00+00:00,4461,1157,321
2015-01-30 22:00:00+00:00,4593,1027,350
2015-01-30 23:00:00+00:00,4784,980,376
2015-01-31 00:00:00+00:00,4993,1023,398
2015-01-31 01:00:00+00:00,5181,1148,419
2015-01-31 02:00:00+00:00,5323,1327,436
2015-01-31 03:00:00+00:00,5408,1524,450
2015-01-31 04:00:00+00:00,5435,1702,462
2015-01-31 05:00:00+00:00,5420,1829,472
2015-01-31 06:00:00+00:00,5387,1892,481
2015-01-31 07:00:00+00:00,5361,1893,488
2015-01-31 08:00:00+00:00,5359,1850,492
2015-01-31 09:00:00+00:00,5387,1790,490
2015-01-31 10:00:00+00:00,5434,1740,494
2015-01-31 11:00:00+00:00,5534,1723,492
2015-01-31 12:00:00+00:00,6067,1745,469
2015-01-31 13:00:00+00:00,6668,1797,419
2015-01-31 14:00:00+00:00,6751,1859,360
2015-01-31 15:00:00+00:00,6149,1982,316
2015-01-31 16:00:00+00:00,5262,2119,289
2015-01-31 17:00:00+00:00,4717,2115,270
2015-01-31 18:00:00+00:00,4513,1904,263
2015-01-31 19:00:00+00:00,4372,1576,255
2015-01-31 20:00:00+00:00,4318,1301,274
2015-01-31 21:00:00+00:00,4215,1112,301
2015-01-31 22:00:00+00:00,4354,982,331
2015-01-31 23:00:00+00:00,4550,934,356
2015-02-01 00:00:00+00:00,4757,878,376
2015-02-01 01:00:00+00:00,4928,1006,394
2015-02-01 02:00:00+00:00,5032,1188,408
2015-02-01 03:00:00+00:00,5061,1384,417
2015-02-01 04:00:00+00:00,5018,1553,425
2015-02-01 05:00:00+00:00,4929,1663,433
2015-02-01 06:00:00+00:00,4831,1698,442
2015-02-01 07:00:00+00:00,4760,1665,451
2015-02-01 08:00:00+00:00,4743,1585,458
2015-02-01 09:00:00+00:00,4789,1493,461
2015-02-01 10:00:00+00:00,4885,1422,469
2015-02-01 11:00:00+00:00,5042,1397,472
2015-02-01 12:00:00+00:00,5636,1428,453
2015-02-01 13:00:00+00:00,6323,1505,406
2015-02-01 14:00:00+00:00,6495,1601,348
2015-02-01 15:00:00+00:00,5956,1757,305
2015-02-01 16:00:00+00:00,5100,1933,277
2015-02-01 17:00:00+00:00,4568,1966,258
2015-02-01 18:00:00+00:00,4377,1783,251
2015-02-01 19:00:00+00:00,4237,1471,258
2015-02-01 20:00:00+00:00,4189,1203,277
2015-02-01 21:00:00+00:00,4245,1017,304
2015-02-01 22:00:00+00:00,4392,887,334
2015-02-01 23:00:00+00:00,4597,842,359
2015-02-02 00:00:00+00:00,4814,890,380
2015-02-02 01:00:00+00:00,4993,1023,398
2015-02-02 02:00:00+00:00,5106,1209,412
2015-02-02 03:00:00+00:00,5142,1410,422
2015-02-02 04:00:00+00:00,5106,1583,430
2015-02-02 05:00:00+00:00,5024,1696,438
2015-02-02 06:00:00+00:00,4931,1736,446
2015-02-02 07:00:00+00:00,4867,1707,455
2015-02-02 08:00:00+00:00,4856,1632,462
2015-02-02 09:00:00+00:00,4909,1544,464
2015-02-02 10:00:00+00:00,5013,1477,471
2015-02-02 11:00:00+00:00,5163,1456,474
2015-02-02 12:00:00+00:00,5734,1490,455
2015-02-02 13:00:00+00:00,6435,1570,409
2015-02-02 14:00:00+00:00,6639,1670,352
2015-02-02 15:00:00+00:00,6124,1820,308
2015-02-02 16:00:00+00:00,5275,1996,280
2015-02-02 17:00:00+00:00,4745,2036,261
2015-02-02 18:00:00+00:00,4553,1861,254
2015-02-02 19:00:00+00:00,4416,1554,260
2015-02-02 20:00:00+00:00,4370,1288,293
2015-02-02 21:00:00+00:00,4428,1106,320
2015-02-02 22:00:00+00:00,4718,978,349
2015-02-02 23:00:00+00:00,4918,933,376
2015-02-03 00:00:00+00:00,5137,983,399
2015-02-03 01:00:00+00:00,5335,1212,419
2015-02-03 02:00:00+00:00,5487,1396,435
2015-02-03 03:00:00+00:00,5582,1598,447
2015-02-03 04:00:00+00:00,5620,1780,457
2015-02-03 05:00:00+00:00,5616,1912,466
2015-02-03 06:00:00+00:00,5593,1980,474
2015-02-03 07:00:00+00:00,5576,1986,481
2015-02-03 08:00:00+00:00,5583,1947,486
2015-02-03 09:00:00+00:00,5619,1890,486
2015-02-03 10:00:00+00:00,5674,1845,491
2015-02-03 11:00:00+00:00,5766,1832,492
2015-02-03 12:00:00+00:00,6283,1858,470
2015-02-03 13:00:00+00:00,6893,1914,423
2015-02-03 14:00:00+00:00,6999,1979,365
2015-02-03 15:00:00+00:00,6413,2098,322
2015-02-03 16:00:00+00:00,5530,2237,294
2015-02-03 17:00:00+00:00,4989,2239,275
2015-02-03 18:00:00+00:00,4793,2034,268
2015-02-03 19:00:00+00:00,4655,1710,275
2015-02-03 20:00:00+00:00,4604,1437,294
2015-02-03 21:00:00+00:00,4651,1246,321
2015-02-03 22:00:00+00:00,4785,1117,350
2015-02-03 23:00:00+00:00,4977,1071,377
2015-02-04 00:00:00+00:00,5188,1115,400
2015-02-04 01:00:00+00:00,5378,1241,419
2015-02-04 02:00:00+00:00,5521,1421,434
2015-02-04 03:00:00+00:00,5608,1618,445
2015-02-04 04:00:00+00:00,5639,1796,454
2015-02-04 05:00:00+00:00,5627,1925,462
2015-02-04 06:00:00+00:00,5597,1988,469
2015-02-04 07:00:00+00:00,5574,1990,477
2015-02-04 08:00:00+00:00,5575,1947,482
2015-02-04 09:00:00+00:00,5604,1887,483
2015-02-04 10:00:00+00:00,5652,1839,489
2015-02-04 11:00:00+00:00,5732,1822,492
2015-02-04 12:00:00+00:00,6234,1844,473
2015-02-04 13:00:00+00:00,6840,1897,427
2015-02-04 14:00:00+00:00,6948,1959,371
2015-02-04 15:00:00+00:00,6363,2072,328
2015-02-04 16:00:00+00:00,5476,2208,303
2015-02-04 17:00:00+00:00,4930,2209,284
2015-02-04 18:00:00+00:00,4730,2004,278
2015-02-04 19:00:00+00:00,4589,1678,285
2015-02-04 20:00:00+00:00,4536,1404,304
2015-02-04 21:00:00+00:00,4581,1218,331
2015-02-04 22:00:00+00:00,4714,1089,361
2015-02-04 23:00:00+00:00,4905,1041,388
2015-02-05 00:00:00+00:00,5115,1084,410
2015-02-05 01:00:00+00:00,5305,1209,430
2015-02-05 02:00:00+00:00,5449,1389,444
2015-02-05 03:00:00+00:00,5537,1586,454
2015-02-05 04:00:00+00:00,5570,1764,462
2015-02-05 05:00:00+00:00,5560,1893,469
2015-02-05 06:00:00+00:00,5533,1957,477
2015-02-05 07:00:00+00:00,5512,1959,484
2015-02-05 08:00:00+00:00,5516,1917,489
2015-02-05 09:00:00+00:00,5548,1858,489
2015-02-05 10:00:00+00:00,5598,1810,495
2015-02-05 11:00:00+00:00,5664,1795,498
2015-02-05 12:00:00+00:00,6126,1818,480
2015-02-05 13:00:00+00:00,6741,1873,435
2015-02-05 14:00:00+00:00,6884,1936,379
2015-02-05 15:00:00+00:00,6323,2039,336
2015-02-05 16:00:00+00:00,5442,2173,308
2015-02-05 17:00:00+00:00,4896,2181,289
2015-02-05 18:00:00+00:00,4701,1984,282
2015-02-05 19:00:00+00:00,4564,1663,288
2015-02-05 20:00:00+00:00,4514,1391,307
2015-02-05 21:00:00+00:00,4563,1207,333
2015-02-05 22:00:00+00:00,4698,1079,362
2015-02-05 23:00:00+00:00,4893,1033,389
2015-02-06 00:00:00+00:00,5106,1078,411
2015-02-06 01:00:00+00:00,5298,1205,432
2015-02-06 02:00:00+00:00,5445,1386,448
2015-02-06 03:00:00+00:00,5536,1585,461
2015-02-06 04:00:00+00:00,5570,1764,471
2015-02-06 05:00:00+00:00,5563,1894,481
2015-02-06 06:00:00+00:00,5537,1959,489
2015-02-06 07:00:00+00:00,5518,1962,496
2015-02-06 08:00:00+00:00,5522,1921,500
2015-02-06 09:00:00+00:00,5555,1863,498
2015-02-06 10:00:00+00:00,5605,1816,502
2015-02-06 11:00:00+00:00,5681,1800,501
2015-02-06 12:00:00+00:00,6169,1824,479
2015-02-06 13:00:00+00:00,6780,1879,430
2015-02-06 14:00:00+00:00,6901,1942,372
2015-02-06 15:00:00+00:00,6324,2052,327
2015-02-06 16:00:00+00:00,5440,2188,301
2015-02-06 17:00:00+00:00,4893,2192,281
2015-02-06 18:00:00+00:00,4697,1990,274
2015-02-06 19:00:00+00:00,4558,1666,280
2015-02-06 20:00:00+00:00,4505,1393,298
2015-02-06 21:00:00+00:00,4551,1208,324
2015-02-06 22:00:00+00:00,4683,1079,353
2015-02-06 23:00:00+00:00,4873,1031,379
2015-02-07 00:00:00+00:00,5083,1075,401
2015-02-07 01:00:00+00:00,5272,1200,419
2015-02-07 02:00:00+00:00,5414,1379,433
2015-02-07 03:00:00+00:00,5501,1576,442
2015-02-07 04:00:00+00:00,5533,1754,449
2015-02-07 05:00:00+00:00,5522,1881,455
2015-02-07 06:00:00+00:00,5493,1944,461
2015-02-07 07:00:00+00:00,5470,1945,467
2015-02-07 08:00:00+00:00,5471,1902,472
2015-02-07 09:00:00+00:00,5500,1842,473
2015-02-07 10:00:00+00:00,5547,1793,480
2015-02-07 11:00:00+00:00,5620,1776,483
2015-02-07 12:00:00+00:00,6109,1798,464
2015-02-07 13:00:00+00:00,6714,1850,419
2015-02-07 14:00:00+00:00,6828,1912,362
2015-02-07 15:00:00+00:00,6245,2021,319
2015-02-07 16:00:00+00:00,5358,2155,290
2015-02-07 17:00:00+00:00,4810,2158,271
2015-02-07 18:00:00+00:00,4608,1954,264
2015-02-07 19:00:00+00:00,4467,1629,257
2015-02-07 20:00:00+00:00,4414,1354,276
2015-02-07 21:00:00+00:00,4311,1213,303
2015-02-07 22:00:00+00:00,4450,1083,332
2015-02-07 23:00:00+00:00,4646,1035,357
2015-02-08 00:00:00+00:00,4853,979,377
2015-02-08 01:00:00+00:00,5024,1107,392
2015-02-08 02:00:00+00:00,5130,1289,402
2015-02-08 03:00:00+00:00,5162,1485,408
2015-02-08 04:00:00+00:00,5124,1654,412
2015-02-08 05:00:00+00:00,5042,1763,416
2015-02-08 06:00:00+00:00,4950,1799,422
2015-02-08 07:00:00+00:00,4884,1766,430
2015-02-08 08:00:00+00:00,4871,1686,438
2015-02-08 09:00:00+00:00,4918,1594,443
2015-02-08 10:00:00+00:00,5013,1523,453
2015-02-08 11:00:00+00:00,5139,1499,460
2015-02-08 12:00:00+00:00,5661,1530,446
2015-02-08 13:00:00+00:00,6352,1606,404
2015-02-08 14:00:00+00:00,6568,1703,349
2015-02-08 15:00:00+00:00,6060,1839,307
2015-02-08 16:00:00+00:00,5204,2010,279
2015-02-08 17:00:00+00:00,4666,2052,260
2015-02-08 18:00:00+00:00,4472,1880,253
2015-02-08 19:00:00+00:00,4332,1573,260
2015-02-08 20:00:00+00:00,4284,1305,280
2015-02-08 21:00:00+00:00,4340,1110,307
2015-02-08 22:00:00+00:00,4487,981,336
2015-02-08 23:00:00+00:00,4693,936,362
2015-02-09 00:00:00+00:00,4909,985,381
2015-02-09 01:00:00+00:00,5089,1117,395
2015-02-09 02:00:00+00:00,5203,1304,403
2015-02-09 03:00:00+00:00,5244,1504,406
2015-02-09 04:00:00+00:00,5215,1677,407
2015-02-09 05:00:00+00:00,5141,1791,408
2015-02-09 06:00:00+00:00,5057,1831,413
2015-02-09 07:00:00+00:00,4999,1802,420
2015-02-09 08:00:00+00:00,4993,1727,429
2015-02-09 09:00:00+00:00,5048,1639,435
2015-02-09 10:00:00+00:00,5151,1572,448
2015-02-09 11:00:00+00:00,5289,1551,459
2015-02-09 12:00:00+00:00,5834,1586,447
2015-02-09 13:00:00+00:00,6529,1666,406
2015-02-09 14:00:00+00:00,6739,1766,353
2015-02-09 15:00:00+00:00,6228,1909,311
2015-02-09 16:00:00+00:00,5376,2084,283
2015-02-09 17:00:00+00:00,4843,2127,263
2015-02-09 18:00:00+00:00,4652,1955,256
2015-02-09 19:00:00+00:00,4515,1650,263
2015-02-09 20:00:00+00:00,4470,1384,296
2015-02-09 21:00:00+00:00,4527,1202,323
2015-02-09 22:00:00+00:00,4818,1074,352
2015-02-09 23:00:00+00:00,5018,1030,379
2015-02-10 00:00:00+00:00,5238,1080,401
2015-02-10 01:00:00+00:00,5436,1309,418
2015-02-10 02:00:00+00:00,5588,1493,431
2015-02-10 03:00:00+00:00,5687,1695,439
2015-02-10 04:00:00+00:00,5729,1877,445
2015-02-10 05:00:00+00:00,5731,2010,450
2015-02-10 06:00:00+00:00,5713,2077,456
2015-02-10 07:00:00+00:00,5701,2083,462
2015-02-10 08:00:00+00:00,5712,2044,468
2015-02-10 09:00:00+00:00,5749,1988,470
2015-02-10 10:00:00+00:00,5802,1943,478
2015-02-10 11:00:00+00:00,5876,1930,483
2015-02-10 12:00:00+00:00,6356,1956,466
2015-02-10 13:00:00+00:00,6966,2012,422
2015-02-10 14:00:00+00:00,7093,2077,367
2015-02-10 15:00:00+00:00,6520,2185,325
2015-02-10 16:00:00+00:00,5636,2322,300
2015-02-10 17:00:00+00:00,5091,2329,281
2015-02-10 18:00:00+00:00,4893,2130,274
2015-02-10 19:00:00+00:00,4755,1808,281
2015-02-10 20:00:00+00:00,4705,1535,300
2015-02-10 21:00:00+00:00,4752,1319,327
2015-02-10 22:00:00+00:00,4886,1191,356
2015-02-10 23:00:00+00:00,5078,1144,383
2015-02-11 00:00:00+00:00,5289,1189,405
2015-02-11 01:00:00+00:00,5479,1314,423
2015-02-11 02:00:00+00:00,5623,1494,435
2015-02-11 03:00:00+00:00,5714,1692,443
2015-02-11 04:00:00+00:00,5750,1870,448
2015-02-11 05:00:00+00:00,5744,1999,453
2015-02-11 06:00:00+00:00,5721,2063,459
2015-02-11 07:00:00+00:00,5702,2064,465
2015-02-11 08:00:00+00:00,5707,2022,471
2015-02-11 09:00:00+00:00,5737,1962,474
2015-02-11 10:00:00+00:00,5784,1913,481
2015-02-11 11:00:00+00:00,5835,1897,487
2015-02-11 12:00:00+00:00,6260,1919,472
2015-02-11 13:00:00+00:00,6869,1972,430
2015-02-11 14:00:00+00:00,7024,2034,376
2015-02-11 15:00:00+00:00,6471,2127,334
2015-02-11 16:00:00+00:00,5585,2257,307
2015-02-11 17:00:00+00:00,5033,2268,288
2015-02-11 18:00:00+00:00,4835,2073,282
2015-02-11 19:00:00+00:00,4695,1753,289
2015-02-11 20:00:00+00:00,4642,1479,308
2015-02-11 21:00:00+00:00,4687,1306,335
2015-02-11 22:00:00+00:00,4820,1176,365
2015-02-11 23:00:00+00:00,5011,1129,391
2015-02-12 00:00:00+00:00,5222,1172,415
2015-02-12 01:00:00+00:00,5411,1297,436
2015-02-12 02:00:00+00:00,5556,1477,454
2015-02-12 03:00:00+00:00,5648,1675,468
2015-02-12 04:00:00+00:00,5684,1853,479
2015-02-12 05:00:00+00:00,5680,1981,489
2015-02-12 06:00:00+00:00,5658,2045,499
2015-02-12 07:00:00+00:00,5641,2048,506
2015-02-12 08:00:00+00:00,5647,2006,511
2015-02-12 09:00:00+00:00,5681,1947,509
2015-02-12 10:00:00+00:00,5730,1899,512
2015-02-12 11:00:00+00:00,5785,1884,511
2015-02-12 12:00:00+00:00,6215,1908,490
2015-02-12 13:00:00+00:00,6828,1962,442
2015-02-12 14:00:00+00:00,6986,2026,384
2015-02-12 15:00:00+00:00,6435,2120,340
2015-02-12 16:00:00+00:00,5553,2252,314
2015-02-12 17:00:00+00:00,5004,2264,294
2015-02-12 18:00:00+00:00,4809,2072,288
2015-02-12 19:00:00+00:00,4672,1753,294
2015-02-12 20:00:00+00:00,4623,1481,313
2015-02-12 21:00:00+00:00,4671,1347,339
2015-02-12 22:00:00+00:00,4807,1219,368
2015-02-12 23:00:00+00:00,5001,1173,395
2015-02-13 00:00:00+00:00,5215,1219,417
2015-02-13 01:00:00+00:00,5407,1345,436
2015-02-13 02:00:00+00:00,5555,1526,450
2015-02-13 03:00:00+00:00,5649,1725,460
2015-02-13 04:00:00+00:00,5689,1905,468
2015-02-13 05:00:00+00:00,5687,2035,475
2015-02-13 06:00:00+00:00,5668,2100,481
2015-02-13 07:00:00+00:00,5654,2103,488
2015-02-13 08:00:00+00:00,5661,2062,492
2015-02-13 09:00:00+00:00,5695,2004,492
2015-02-13 10:00:00+00:00,5745,1957,498
2015-02-13 11:00:00+00:00,5808,1942,500
2015-02-13 12:00:00+00:00,6267,1966,481
2015-02-13 13:00:00+00:00,6875,2020,434
2015-02-13 14:00:00+00:00,7008,2084,377
2015-02-13 15:00:00+00:00,6440,2186,333
2015-02-13 16:00:00+00:00,5553,2320,307
2015-02-13 17:00:00+00:00,5004,2328,288
2015-02-13 18:00:00+00:00,4801,2130,280
2015-02-13 19:00:00+00:00,4661,1808,286
2015-02-13 20:00:00+00:00,4609,1535,305
2015-02-13 21:00:00+00:00,4655,1349,331
2015-02-13 22:00:00+00:00,4787,1220,360
2015-02-13 23:00:00+00:00,4978,1172,386
2015-02-14 00:00:00+00:00,5188,1216,408
2015-02-14 01:00:00+00:00,5376,1341,427
2015-02-14 02:00:00+00:00,5520,1521,442
2015-02-14 03:00:00+00:00,5610,1718,453
2015-02-14 04:00:00+00:00,5646,1895,461
2015-02-14 05:00:00+00:00,5641,2023,468
2015-02-14 06:00:00+00:00,5618,2086,476
2015-02-14 07:00:00+00:00,5600,2088,482
2015-02-14 08:00:00+00:00,5604,2044,487
2015-02-14 09:00:00+00:00,5634,1984,486
2015-02-14 10:00:00+00:00,5680,1935,490
2015-02-14 11:00:00+00:00,5727,1918,492
2015-02-14 12:00:00+00:00,6139,1940,472
2015-02-14 13:00:00+00:00,6746,1993,426
2015-02-14 14:00:00+00:00,6907,2055,369
2015-02-14 15:00:00+00:00,6357,2144,326
2015-02-14 16:00:00+00:00,5470,2273,298
2015-02-14 17:00:00+00:00,4916,2284,279
2015-02-14 18:00:00+00:00,4719,2092,272
2015-02-14 19:00:00+00:00,4578,1771,265
2015-02-14 20:00:00+00:00,4525,1497,284
2015-02-14 21:00:00+00:00,4422,1266,311
2015-02-14 22:00:00+00:00,4561,1136,340
2015-02-14 23:00:00+00:00,4757,1088,365
2015-02-15 00:00:00+00:00,4965,1033,386
2015-02-15 01:00:00+00:00,5136,1161,405
2015-02-15 02:00:00+00:00,5242,1343,420
2015-02-15 03:00:00+00:00,5275,1539,433
2015-02-15 04:00:00+00:00,5240,1708,443
2015-02-15 05:00:00+00:00,5160,1818,452
2015-02-15 06:00:00+00:00,5070,1853,462
2015-02-15 07:00:00+00:00,5006,1820,471
2015-02-15 08:00:00+00:00,4994,1741,478
2015-02-15 09:00:00+00:00,5042,1649,479
2015-02-15 10:00:00+00:00,5137,1578,484
2015-02-15 11:00:00+00:00,5253,1554,485
2015-02-15 12:00:00+00:00,5735,1585,464
2015-02-15 13:00:00+00:00,6425,1661,417
2015-02-15 14:00:00+00:00,6666,1758,359
2015-02-15 15:00:00+00:00,6175,1885,315
2015-02-15 16:00:00+00:00,5320,2052,287
2015-02-15 17:00:00+00:00,4779,2099,268
2015-02-15 18:00:00+00:00,4586,1933,261
2015-02-15 19:00:00+00:00,4446,1628,268
