,DemandDataElectricity demanddemandDatacluster_0,DemandDataElectricity demanddemandDatacluster_7,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_7,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_7,GenerationTechnologyPVmaxUtilizationRatecluster_0,GenerationTechnologyPVmaxUtilizationRatecluster_7
2050-01-08 11:30:00+01:00,3.7387490422375134,7.138257819016078,0.5749400642454568,0.4040632610106179,0.8860762391295185,0.0,0.03465260333774579,0.2268394650056097
2050-01-08 12:30:00+01:00,3.9091128621891498,7.319888527216532,0.5038429359725051,0.4322065840811876,0.8409026084460289,0.0,0.03079603813133076,0.1841334423194939
2050-01-08 13:30:00+01:00,3.8540671527514068,7.340532021913354,0.3693337500491126,0.4804270827248119,0.791121616091387,0.0,0.008836272834935205,0.11568074060560608
2050-01-08 14:30:00+01:00,3.9011498858344664,7.268771750238726,0.294453511423437,0.5737691286156131,0.797486388954765,0.0,0.0,0.04239044690848506
2050-01-08 15:30:00+01:00,3.852907668667072,7.123809904044624,0.2909426957523271,0.6788283512026109,0.8557848175250804,0.0,0.0,0.0
2050-01-08 16:30:00+01:00,3.8729368816850522,6.98930631083835,0.3161243008546068,0.7598015358813145,0.8735530975439283,0.0,0.0,0.0
2050-01-08 17:30:00+01:00,3.7905762889729386,6.979919971887196,0.2890535446337993,0.8138764291816842,0.9024562498256932,0.0,0.0,0.0
2050-01-08 18:30:00+01:00,4.0540414358621835,7.176407051571298,0.3383092017442003,0.8605806726186349,0.9276936969031772,0.0,0.0,0.0
2050-01-08 19:30:00+01:00,4.141056508879652,7.141751987262279,0.4473214745475127,0.8974988256907626,0.9391204742855632,0.0,0.0,0.0
2050-01-08 20:30:00+01:00,4.127360685446541,6.982597952136277,0.5561021739167336,0.9190126081758384,0.946660032113054,0.0,0.0,0.0
2050-01-08 21:30:00+01:00,3.8720515018843686,6.628993066900346,0.6486363621841398,0.9064754791032978,0.9492748711585632,0.0,0.0,0.0
2050-01-08 22:30:00+01:00,3.7401234587520777,6.327323766241058,0.6742354000332936,0.8605761639864625,0.9496108361358244,0.0,0.0,0.0
2050-01-08 23:30:00+01:00,3.766856682296483,6.097252249832679,0.6836960559997842,0.7657933565316075,0.9490421933207183,0.0,0.0,0.0
2050-01-09 00:30:00+01:00,3.414976220859419,5.616158205982279,0.6818549308614079,0.6507711606514532,0.9477538268112443,0.0,0.0,0.0
2050-01-09 01:30:00+01:00,3.1065964679395064,5.207923751597441,0.6578528985606767,0.5310163940349134,0.9494105235717276,0.0,0.0,0.0
2050-01-09 02:30:00+01:00,2.940944277814252,5.038055385758713,0.6731277836939236,0.48327637305849674,0.9511001695721774,0.0,0.0,0.0
2050-01-09 03:30:00+01:00,2.8318265224416392,4.9349512189658125,0.7352504854323144,0.5161455576773152,0.9517162305905303,0.0,0.0,0.0
2050-01-09 04:30:00+01:00,2.8434945974655728,4.929018709952303,0.7199737276279541,0.625714687389757,0.951604701597964,0.0,0.0,0.0
2050-01-09 05:30:00+01:00,2.9052007527685118,5.029529185288739,0.8491217111541659,0.6915129674943362,0.8407702472580056,0.0,0.0,0.0
2050-01-09 06:30:00+01:00,2.774483967498174,5.2864825646452696,0.9338343738426083,0.7554987216454921,0.6506599490028513,0.0,0.0,0.0
2050-01-09 07:30:00+01:00,3.181977722127868,6.062282916444855,0.8877010274169069,0.8412436240763815,0.7138172863198001,0.0,0.0,0.0
2050-01-09 08:30:00+01:00,3.732954894699671,6.75881825195142,0.8612825165514877,0.8895185258622685,0.7390728248747698,0.0,0.0,0.05239587928325482
2050-01-09 09:30:00+01:00,4.011199558326491,7.064242821194745,0.8982518043699771,0.9103805123803356,0.8160186355772672,0.0,0.00498383234866568,0.1047036219364728
2050-01-09 10:30:00+01:00,3.8829206891402874,7.056890746212788,0.9327074228790018,0.9414591753337296,0.8303543410715116,0.0,0.05113289312259723,0.2056312293531401
2050-01-09 11:30:00+01:00,3.9038346655343235,7.162461351242232,0.9398287794290202,0.9440347020246215,0.8205548173902678,0.0,0.111760775337936,0.1706363725665022
2050-01-09 12:30:00+01:00,4.062696599275684,7.280782069097403,0.9423797306648283,0.9423172859805597,0.8368076266953763,0.0,0.08701412894514247,0.06549233545230496
2050-01-09 13:30:00+01:00,3.8450279236702425,7.500455427720098,0.9473233394134264,0.9408616318818662,0.8741103737299822,0.0,0.03260521598322905,0.0172503775161779
2050-01-09 14:30:00+01:00,3.8470428540912627,7.533689946753021,0.9457392320225656,0.937192483760562,0.9195905035671308,0.0,0.003932442801066456,0.003109881224644779
2050-01-09 15:30:00+01:00,3.888364132591625,7.160200479998185,0.9482959514832404,0.9387959656463816,0.946633682205127,0.0,0.0,0.0
2050-01-09 16:30:00+01:00,3.828282912787648,7.06045519747799,0.9490751777129128,0.9393774888273411,0.9517386391586162,0.0,0.0,0.0
2050-01-09 17:30:00+01:00,3.707212524281605,7.174120406949928,0.9467684445360195,0.9340023978442863,0.9521535012678344,0.0,0.0,0.0
2050-01-09 18:30:00+01:00,3.91126321494456,7.335847225731909,0.9429278457994161,0.9332004845934352,0.9508301803302763,0.0,0.0,0.0
2050-01-09 19:30:00+01:00,3.9340210206222057,7.249030522754147,0.9160860052011754,0.9313663401599538,0.9386633403348028,0.0,0.0,0.0
2050-01-09 20:30:00+01:00,3.904177682483869,7.023129472745329,0.8443971864189674,0.9279274488671816,0.892305676096126,0.0,0.0,0.0
2050-01-09 21:30:00+01:00,3.655009477480257,6.579357132624938,0.6726982716063856,0.8995256175122928,0.748877886160326,0.0,0.0,0.0
2050-01-09 22:30:00+01:00,3.490743678742618,6.273847563476032,0.4121043671200522,0.8880345458489093,0.3986549310683251,0.0,0.0,0.0
2050-01-09 23:30:00+01:00,3.491567834731275,6.071537871373415,0.2031524992689153,0.8993190091359006,0.2512889932389992,0.0,0.0,0.0
2050-01-10 00:30:00+01:00,3.414976220859419,5.616158205982279,0.6818549308614079,0.6507711606514532,0.9477538268112443,0.0,0.0,0.0
2050-01-10 01:30:00+01:00,3.1065964679395064,5.207923751597441,0.6578528985606767,0.5310163940349134,0.9494105235717276,0.0,0.0,0.0
2050-01-10 02:30:00+01:00,2.940944277814252,5.038055385758713,0.6731277836939236,0.48327637305849674,0.9511001695721774,0.0,0.0,0.0
2050-01-10 03:30:00+01:00,2.8318265224416392,4.9349512189658125,0.7352504854323144,0.5161455576773152,0.9517162305905303,0.0,0.0,0.0
2050-01-10 04:30:00+01:00,2.8434945974655728,4.929018709952303,0.7199737276279541,0.625714687389757,0.951604701597964,0.0,0.0,0.0
2050-01-10 05:30:00+01:00,2.9052007527685118,5.029529185288739,0.8491217111541659,0.6915129674943362,0.8407702472580056,0.0,0.0,0.0
2050-01-10 06:30:00+01:00,2.774483967498174,5.2864825646452696,0.9338343738426083,0.7554987216454921,0.6506599490028513,0.0,0.0,0.0
2050-01-10 07:30:00+01:00,3.181977722127868,6.062282916444855,0.8877010274169069,0.8412436240763815,0.7138172863198001,0.0,0.0,0.0
2050-01-10 08:30:00+01:00,3.732954894699671,6.75881825195142,0.8612825165514877,0.8895185258622685,0.7390728248747698,0.0,0.0,0.05239587928325482
2050-01-10 09:30:00+01:00,4.011199558326491,7.064242821194745,0.8982518043699771,0.9103805123803356,0.8160186355772672,0.0,0.00498383234866568,0.1047036219364728
2050-01-10 10:30:00+01:00,3.8829206891402874,7.056890746212788,0.9327074228790018,0.9414591753337296,0.8303543410715116,0.0,0.05113289312259723,0.2056312293531401
2050-01-10 11:30:00+01:00,3.9038346655343235,7.162461351242232,0.9398287794290202,0.9440347020246215,0.8205548173902678,0.0,0.111760775337936,0.1706363725665022
2050-01-10 12:30:00+01:00,4.062696599275684,7.280782069097403,0.9423797306648283,0.9423172859805597,0.8368076266953763,0.0,0.08701412894514247,0.06549233545230496
2050-01-10 13:30:00+01:00,3.8450279236702425,7.500455427720098,0.9473233394134264,0.9408616318818662,0.8741103737299822,0.0,0.03260521598322905,0.0172503775161779
2050-01-10 14:30:00+01:00,3.8470428540912627,7.533689946753021,0.9457392320225656,0.937192483760562,0.9195905035671308,0.0,0.003932442801066456,0.003109881224644779
2050-01-10 15:30:00+01:00,3.888364132591625,7.160200479998185,0.9482959514832404,0.9387959656463816,0.946633682205127,0.0,0.0,0.0
2050-01-10 16:30:00+01:00,3.828282912787648,7.06045519747799,0.9490751777129128,0.9393774888273411,0.9517386391586162,0.0,0.0,0.0
2050-01-10 17:30:00+01:00,3.707212524281605,7.174120406949928,0.9467684445360195,0.9340023978442863,0.9521535012678344,0.0,0.0,0.0
2050-01-10 18:30:00+01:00,3.91126321494456,7.335847225731909,0.9429278457994161,0.9332004845934352,0.9508301803302763,0.0,0.0,0.0
2050-01-10 19:30:00+01:00,3.9340210206222057,7.249030522754147,0.9160860052011754,0.9313663401599538,0.9386633403348028,0.0,0.0,0.0
2050-01-10 20:30:00+01:00,3.904177682483869,7.023129472745329,0.8443971864189674,0.9279274488671816,0.892305676096126,0.0,0.0,0.0
2050-01-10 21:30:00+01:00,3.655009477480257,6.579357132624938,0.6726982716063856,0.8995256175122928,0.748877886160326,0.0,0.0,0.0
2050-01-10 22:30:00+01:00,3.490743678742618,6.273847563476032,0.4121043671200522,0.8880345458489093,0.3986549310683251,0.0,0.0,0.0
2050-01-10 23:30:00+01:00,3.491567834731275,6.071537871373415,0.2031524992689153,0.8993190091359006,0.2512889932389992,0.0,0.0,0.0
2050-01-11 00:30:00+01:00,3.298880080885237,5.070233490496718,0.9487277649720242,0.9131930830957968,0.951524031628153,0.0,0.0,0.0
2050-01-11 01:30:00+01:00,3.05902827781207,4.764782996079996,0.945337307765783,0.9225616375731638,0.9519534592961982,0.0,0.0,0.0
2050-01-11 02:30:00+01:00,2.872708390676391,4.605222741922981,0.9417270990680655,0.9282581147914845,0.9520634900841837,0.0,0.0,0.0
2050-01-11 03:30:00+01:00,2.7873057519189444,4.59172624869392,0.9447696345109696,0.9342487724490874,0.9521083755125161,0.0,0.0,0.0
2050-01-11 04:30:00+01:00,2.841390208301178,4.7009533356245825,0.9492809964717871,0.9334059360908846,0.9517564299983341,0.0,0.0,0.0
2050-01-11 05:30:00+01:00,2.90451396158916,4.854546460181991,0.9536834480817689,0.9307805500252865,0.951981617238437,0.0,0.0,0.0
2050-01-11 06:30:00+01:00,2.8360168711191416,5.221909733205799,0.9520414782292357,0.9217850836187916,0.9515498736203188,0.0,0.0,0.0
2050-01-11 07:30:00+01:00,3.4542579778275533,6.198962407677723,0.9220027688456125,0.9013172892014237,0.951047692093073,0.0,0.001490961806295869,0.04650502569180788
2050-01-11 08:30:00+01:00,4.137158145381985,6.884316433983007,0.8772355114432336,0.8725857646334696,0.9506125589589286,0.0,0.07420841924837682,0.171009297322068
2050-01-11 09:30:00+01:00,4.380281773688983,7.043846478060628,0.8654953544958583,0.8736863880686974,0.9491290134719816,0.0,0.1294577058611087,0.301789681194278
2050-01-11 10:30:00+01:00,4.334895223535999,7.145826049763326,0.8678012957234048,0.8521864720024411,0.9467834986199367,0.0,0.1682663438797687,0.38475633043520396
2050-01-11 11:30:00+01:00,4.4591941092881004,7.261446759524476,0.8605373979191934,0.8184573534395636,0.9484657929478661,0.0,0.1866815919274,0.4177149349866379
2050-01-11 12:30:00+01:00,4.568607981894785,7.3698037308565585,0.8563637973256562,0.773612425479901,0.94958173992388,0.0,0.1818395752894406,0.3956576432219723
2050-01-11 13:30:00+01:00,4.539295460515063,7.27802625619757,0.8050028275003356,0.7010475494195061,0.9474172238233651,0.0,0.10291733786287272,0.2991275570626463
2050-01-11 14:30:00+01:00,4.531970637447772,7.232432717054028,0.7018304985849091,0.5870835316339309,0.9400957007886733,0.0,0.01433312193762059,0.1509014313343292
2050-01-11 15:30:00+01:00,4.448254705772235,7.190052911219418,0.6216660568460396,0.5377895506959681,0.9463815463493308,0.0,0.0,0.0
2050-01-11 16:30:00+01:00,4.423947620317984,7.137981403467531,0.6624685127946232,0.5192945766167665,0.9519104341061186,0.0,0.0,0.0
2050-01-11 17:30:00+01:00,4.335706548749815,7.248021098843486,0.804119358929045,0.5026520054764465,0.9521153106330101,0.0,0.0,0.0
2050-01-11 18:30:00+01:00,4.59304170828596,7.466432892442435,0.8982039781386848,0.5153651150594948,0.9510911593143814,0.0,0.0,0.0
2050-01-11 19:30:00+01:00,4.600206773851429,7.422019011212827,0.9283778474876478,0.5455950228784198,0.9508911019024481,0.0,0.0,0.0
2050-01-11 20:30:00+01:00,4.617614499670414,7.219693628661902,0.9404225826030154,0.5698352921471957,0.9517444040562804,0.0,0.0,0.0
2050-01-11 21:30:00+01:00,4.301662187128919,6.815730595526618,0.9423767213534142,0.5791032849628663,0.9520953223022515,0.0,0.0,0.0
2050-01-11 22:30:00+01:00,4.0475035438075615,6.478945852242574,0.9339133629710089,0.6015954725766032,0.9521657545324176,0.0,0.0,0.0
2050-01-11 23:30:00+01:00,3.9739565890553026,6.215981150979967,0.9110559116668338,0.6358927818529968,0.952159809471492,0.0,0.0,0.0
2050-01-12 00:30:00+01:00,3.462129183398618,5.579628310571978,0.8099778028873993,0.827468655801789,0.9519895238276249,0.0,0.0,0.0
2050-01-12 01:30:00+01:00,3.2233239799296087,5.272412341558325,0.8237139598502474,0.8142966422034441,0.9518803082335594,0.0,0.0,0.0
2050-01-12 02:30:00+01:00,3.036974715310736,5.008711706734061,0.8184900133557026,0.8231913166379264,0.9516777225151397,0.0,0.0,0.0
2050-01-12 03:30:00+01:00,2.8729401434705544,4.824649683569468,0.8003904540386398,0.8153593908957133,0.9519560813018946,0.0,0.0,0.0
2050-01-12 04:30:00+01:00,2.839203233511495,4.728772858836945,0.8145561660173576,0.8068914142639457,0.9520573438490462,0.0,0.0,0.0
2050-01-12 05:30:00+01:00,2.868327520673815,4.641038323460891,0.8378793948182116,0.8033750854420637,0.9521190327052473,0.0,0.0,0.0
2050-01-12 06:30:00+01:00,2.826102801250915,4.451693381999273,0.8623273878718674,0.7955131857419697,0.9521627919947697,0.0,0.0,0.0
2050-01-12 07:30:00+01:00,2.655858370201564,4.334952565045723,0.8879171869528623,0.7684356689837781,0.9520244240569944,0.0,0.0,0.0004675044500036986
2050-01-12 08:30:00+01:00,2.698825910067776,4.814652247011346,0.9107429930593814,0.7473328645474963,0.9516315072152658,0.0,0.0005456235151611175,0.04562096074012126
2050-01-12 09:30:00+01:00,2.960972660946597,5.263800927670506,0.9277426752405262,0.7369775680548541,0.9508157402512535,0.0,0.01883042699964686,0.10411067989386968
2050-01-12 10:30:00+01:00,3.213149314748244,5.42583795848716,0.9354605460394518,0.7470190544314066,0.9500332054572336,0.0,0.02588615557656618,0.1592281549810281
2050-01-12 11:30:00+01:00,3.397129916716168,5.607786547282398,0.93934704878706,0.7750956134526543,0.9486392862553662,0.0,0.01721808609749865,0.2287731577136145
2050-01-12 12:30:00+01:00,3.4837107095386255,5.771962473640417,0.9410306187279383,0.7519248915715067,0.9472210059316811,0.0,0.01473277835515436,0.18737411826376243
2050-01-12 13:30:00+01:00,3.5094000481850376,5.692791070527461,0.942915995337586,0.6931843836836757,0.9475320746994935,0.0,0.007150929469642786,0.1062351122970501
2050-01-12 14:30:00+01:00,3.405393041544098,5.469534529968998,0.9434445671066123,0.649996449874878,0.9503301461637066,0.0,0.0,0.048825972324069364
2050-01-12 15:30:00+01:00,3.281759095821763,5.258860749072318,0.9423543071496593,0.6294170477997724,0.9516153874310198,0.0,0.0,0.0
2050-01-12 16:30:00+01:00,3.248484934746034,5.221483966266499,0.9414088065575041,0.6307951389995703,0.9521642340601241,0.0,0.0,0.0
2050-01-12 17:30:00+01:00,3.1066163411292482,5.481406784086169,0.9387521326772852,0.6145004926638792,0.9521244338432941,0.0,0.0,0.0
2050-01-12 18:30:00+01:00,3.563478583440512,5.891794617643061,0.9292880511522329,0.6332605258960966,0.9518995418259208,0.0,0.0,0.0
2050-01-12 19:30:00+01:00,3.7815921777529855,5.878544610585007,0.9068230835602101,0.6230929794649867,0.9511830287073212,0.0,0.0,0.0
2050-01-12 20:30:00+01:00,3.7661202209626907,5.688532356701159,0.8733339093154168,0.6129882746407693,0.9498584970313371,0.0,0.0,0.0
2050-01-12 21:30:00+01:00,3.36842290868145,5.372787879115238,0.8224234179875968,0.5818483455384111,0.9393639831351458,0.0,0.0,0.0
2050-01-12 22:30:00+01:00,3.2082880660482727,5.276935965159078,0.730807299666424,0.5730211610150248,0.8798462944241539,0.0,0.0,0.0
2050-01-12 23:30:00+01:00,3.390012569977446,5.334232128204864,0.6440485786897227,0.5736151618766749,0.7776732698211407,0.0,0.0,0.0
2050-01-13 00:30:00+01:00,3.195804957718105,5.130668750272356,0.5642296137222783,0.5854826849958389,0.6286269278571388,0.0,0.0,0.0
2050-01-13 01:30:00+01:00,3.049202155529127,4.855844776473262,0.49834393795716425,0.6190934991674175,0.4215036521675861,0.0,0.0,0.0
2050-01-13 02:30:00+01:00,2.840058119382463,4.585818539744728,0.4428720996686454,0.6404695109272129,0.3058408807661271,0.0,0.0,0.0
2050-01-13 03:30:00+01:00,2.7663442986311253,4.431292181309425,0.4401921982379831,0.6255563222727287,0.2644481895448435,0.0,0.0,0.0
2050-01-13 04:30:00+01:00,2.695281371256211,4.333485265611468,0.5285568406337979,0.588556713213874,0.3017013736445385,0.0,0.0,0.0
2050-01-13 05:30:00+01:00,2.72244453462371,4.244408545530611,0.6502691597235646,0.5734662207222051,0.4465025915299532,0.0,0.0,0.0
2050-01-13 06:30:00+01:00,2.721633233334216,4.009582834337279,0.7658326164969892,0.5720329265041436,0.5746782160383807,0.0,0.0,0.0
2050-01-13 07:30:00+01:00,2.524567582314261,3.905584247536164,0.8585438802096678,0.562156868325962,0.6780719153054684,0.0,0.0,0.008919941007876313
2050-01-13 08:30:00+01:00,2.603755577825828,4.029473364906152,0.905497856866069,0.4704628444982215,0.8761817021238221,0.0,0.0034120704756837976,0.1809614519400879
2050-01-13 09:30:00+01:00,2.687583212671655,4.229141882458332,0.9027505009839337,0.353332581454599,0.9375996128536229,0.0,0.02641629942860905,0.3182871123271547
2050-01-13 10:30:00+01:00,2.8667540561305667,4.666194633243577,0.8681733856944595,0.2767398394023957,0.9416644456867861,0.0,0.0540270182656714,0.3976907311963664
2050-01-13 11:30:00+01:00,3.043439788983596,4.980077470401765,0.8167260663284974,0.2508206453852733,0.9343432754029587,0.0,0.05988226511300708,0.4106578142558545
2050-01-13 12:30:00+01:00,3.2347233092441012,5.284240705483839,0.7368466488080359,0.2927271473517061,0.9153550228422889,0.0,0.043511365445732,0.3598646938625482
2050-01-13 13:30:00+01:00,3.3417649026622063,5.3088847370077294,0.6526870815099548,0.3588236068010955,0.9087863286114183,0.0,0.02109700101639217,0.2484530890612439
2050-01-13 14:30:00+01:00,3.2559821718929127,5.0903720490731414,0.5275068923383426,0.48166859123696804,0.8868908456738203,0.0,0.0027056848130525665,0.1041442065807566
2050-01-13 15:30:00+01:00,3.102633205824456,4.877609516839935,0.4170753726762039,0.6172494001660258,0.7831124708737307,0.0,0.0,2.461487447109547e-05
2050-01-13 16:30:00+01:00,3.0423841940769063,4.804543161754431,0.309377342803806,0.6873678241916548,0.652279690732108,0.0,0.0,0.0
2050-01-13 17:30:00+01:00,2.900078721130395,5.093041570031697,0.2506524045356859,0.6885821567503415,0.6072279635100072,0.0,0.0,0.0
2050-01-13 18:30:00+01:00,3.28305025298194,5.548702428063424,0.2223216271453241,0.6917630834674182,0.6299687308515209,0.0,0.0,0.0
2050-01-13 19:30:00+01:00,3.54036119691502,5.634874586271103,0.2194739486109665,0.6948001593403039,0.7759775277213635,0.0,0.0,0.0
2050-01-13 20:30:00+01:00,3.5009748834448775,5.560376868608053,0.2242036860040989,0.6911939710259277,0.8931672540865976,0.0,0.0,0.0
2050-01-13 21:30:00+01:00,3.2610327067056977,5.410262106126894,0.28130699879242,0.6664353176965324,0.9258678570710659,0.0,0.0,0.0
2050-01-13 22:30:00+01:00,3.141853232022232,5.404100927178361,0.3589644875104807,0.6257860464102848,0.9369378629597722,0.0,0.0,0.0
2050-01-13 23:30:00+01:00,3.3751549482055525,5.550124638721977,0.4330222795348053,0.6034013855228384,0.9452939973705519,0.0,0.0,0.0
2050-01-14 00:30:00+01:00,3.4249171952174478,5.4637235220454885,0.6144475683183341,0.2321440806522715,0.9521751450676563,0.0,0.0,0.0
2050-01-14 01:30:00+01:00,3.123721919029131,5.084892330840561,0.6275240414909653,0.2818200784061933,0.952149771718689,0.0,0.0,0.0
2050-01-14 02:30:00+01:00,2.8899820473342013,4.867784790358734,0.6947899014418344,0.3270917068993917,0.9520900268557182,0.0,0.0,0.0
2050-01-14 03:30:00+01:00,2.7840201096470016,4.805836195129095,0.7212881252211348,0.3430231045345266,0.9519932479555178,0.0,0.0,0.0
