,House 1,House 2,House 3,House 4,House 5,House 6,Node 1,Node 2,Node 3,Node 4,Water treatment,Water tank
534,21,9,4,81,66,19,35,11,13,90,36,32
535,23,30,72,15,8,56,23,37,49,28,35,62
536,65,92,30,91,97,71,59,62,87,86,55,24
537,93,36,85,4,20,50,99,76,92,51,34,23
538,71,50,82,57,2,29,33,96,39,33,28,75
539,42,70,63,23,61,39,84,75,0,82,96,65
540,15,35,39,76,67,48,55,94,22,31,71,2
541,56,60,96,53,28,69,42,38,96,92,18,61
542,17,25,13,74,52,33,71,52,6,13,45,6
543,76,77,65,88,81,35,16,77,49,41,26,89
544,21,90,90,28,85,98,5,48,69,92,72,98
545,59,65,28,9,12,49,79,59,54,40,97,57
546,46,78,93,7,86,66,28,98,38,18,42,15
547,76,92,69,11,45,96,74,66,45,2,25,49
548,72,74,60,93,24,26,37,66,70,93,60,91
549,4,56,95,12,69,46,22,1,12,17,37,39
550,66,88,27,91,59,44,5,36,56,75,72,82
551,3,92,38,17,98,98,66,33,23,35,54,8
552,78,17,47,99,24,58,84,4,45,48,50,11
553,18,18,7,56,4,36,44,42,10,64,24,93
554,87,63,35,40,30,3,19,50,52,31,46,81
555,16,9,35,8,47,87,52,76,73,62,38,54
556,8,85,99,50,84,30,11,75,6,58,97,7
557,19,72,51,67,87,87,72,78,27,74,31,98
558,58,79,42,92,44,90,57,98,99,77,68,93
559,40,74,10,52,8,45,16,8,46,58,41,11
560,67,93,69,5,26,35,57,16,89,20,20,52
561,20,65,49,35,87,37,2,47,23,8,5,49
562,85,61,13,45,60,8,56,18,84,99,98,21
563,20,92,85,55,83,25,2,98,79,92,24,12
564,94,46,13,22,29,21,95,9,53,99,56,6
565,98,60,56,54,41,43,77,76,27,80,72,67
566,23,26,35,45,30,24,1,55,77,41,27,54
567,88,43,45,57,88,33,35,74,49,73,76,81
568,89,21,67,7,86,63,69,79,1,28,2,59
569,60,4,21,5,87,23,59,67,99,76,63,17
570,1,97,82,42,89,19,82,52,22,67,47,82
571,74,4,61,22,50,38,69,42,16,87,30,1
572,92,80,68,41,91,45,95,77,89,75,1,49
573,87,44,97,80,29,77,22,13,19,43,72,0
574,97,50,85,97,6,97,40,85,89,1,97,33
575,17,29,97,2,85,85,7,81,53,58,76,5
576,64,95,79,25,89,77,81,23,27,74,61,59
577,1,8,85,86,40,74,63,98,83,37,80,39
578,74,96,79,18,59,41,13,49,12,22,7,6
579,35,72,16,90,37,4,99,75,93,37,97,88
580,3,81,60,10,95,94,25,16,24,62,64,67
581,45,58,37,39,29,19,19,69,84,51,25,40
582,11,23,33,61,19,39,25,72,78,80,93,56
583,83,71,96,24,27,7,21,16,78,29,89,28
584,35,60,85,85,0,19,52,95,12,69,22,96
585,74,65,28,87,41,84,81,48,84,79,10,21
586,4,17,78,20,96,12,80,37,20,97,91,95
587,82,0,87,9,7,95,78,50,53,97,57,27
588,9,96,68,99,28,94,50,15,0,28,22,91
589,5,8,93,89,7,92,70,21,77,55,7,43
590,57,90,92,58,52,43,1,31,52,45,56,14
591,94,63,38,3,63,93,23,79,4,1,75,68
592,36,36,23,56,71,14,8,42,98,44,57,21
593,12,98,85,54,37,42,69,8,41,90,99,9
594,1,82,35,32,2,11,0,91,28,91,40,87
595,77,98,86,18,46,96,81,93,77,82,85,22
596,74,69,84,54,12,89,23,58,70,5,95,30
597,83,46,79,8,90,79,97,34,39,83,12,56
598,55,68,23,53,15,99,58,98,33,36,67,15
599,91,59,85,13,24,70,47,5,86,80,23,50
600,85,87,22,87,67,23,13,69,68,57,52,80
601,78,64,43,1,45,1,2,50,29,22,27,4
602,96,42,86,77,37,72,63,93,26,22,83,99
603,66,34,81,85,16,16,41,66,54,68,46,70
604,53,13,57,11,85,34,51,43,65,83,46,68
605,13,47,1,20,23,42,43,96,81,23,19,55
606,31,21,23,21,72,25,18,44,80,55,32,84
607,49,14,80,14,47,53,14,28,80,34,40,24
608,25,72,44,63,60,80,64,18,16,30,39,95
609,1,57,30,6,93,46,27,21,45,22,52,98
610,29,21,98,5,58,69,61,64,60,84,41,67
611,43,69,38,72,51,90,79,26,58,77,50,79
612,58,44,99,58,31,29,0,82,78,75,64,16
613,99,45,65,88,62,62,28,59,48,31,89,23
614,6,19,73,34,78,26,32,61,41,24,65,51
615,27,25,10,52,22,29,74,24,34,63,60,26
616,71,54,69,51,83,25,10,42,89,97,63,25
617,38,78,74,11,27,6,60,64,94,49,89,60
618,46,70,31,10,67,98,23,28,95,47,7,70
619,50,26,33,72,14,49,34,18,12,6,68,41
620,15,83,96,26,97,79,45,29,14,96,81,19
621,94,7,34,71,36,25,99,29,59,37,14,85
622,4,34,72,30,20,66,51,34,98,96,99,68
623,33,45,38,45,77,7,90,54,86,65,14,96
624,84,87,14,99,9,90,91,44,34,63,57,72
625,67,85,33,31,11,67,91,31,60,82,1,20
626,57,90,74,30,89,75,92,67,69,85,61,52
627,3,38,63,35,80,60,26,77,12,8,63,61
628,49,83,34,26,95,43,75,79,37,44,31,78
629,89,84,53,78,45,54,66,68,81,16,28,19
630,48,14,35,68,81,64,28,65,6,97,54,11
631,63,91,36,21,54,30,36,14,94,87,83,52
632,95,22,59,21,60,8,28,91,2,63,35,92
633,32,72,36,48,36,48,62,50,84,32,16,52
634,51,28,98,55,47,4,92,81,11,1,77,61
635,13,72,75,76,95,48,75,74,87,53,3,72
636,52,25,93,22,12,12,60,53,0,63,36,40
637,26,58,28,15,75,59,7,24,73,55,66,73
638,8,51,21,48,90,97,51,42,24,9,50,78
639,5,62,6,91,1,61,64,57,92,12,46,96
640,70,91,72,17,55,76,96,24,43,41,82,4
641,19,41,25,84,65,76,42,80,38,88,51,19
642,74,32,54,94,41,75,74,4,28,82,43,19
643,51,19,99,22,33,67,26,1,14,52,25,74
644,11,47,95,18,83,23,96,56,98,15,41,42
645,46,49,85,50,42,90,15,25,78,25,29,74
646,57,79,84,99,42,48,16,65,71,42,2,71
647,30,0,59,30,61,54,98,38,85,57,23,50
648,76,4,77,15,49,31,25,76,9,70,54,41
649,4,45,15,59,20,78,77,40,71,37,0,37
650,28,21,56,45,78,55,27,42,22,67,99,54
651,88,50,48,47,7,96,10,70,83,2,45,87
652,65,3,35,21,2,75,34,9,23,61,95,18
653,50,12,78,37,66,27,28,2,62,71,46,36
654,63,22,12,37,92,93,4,9,10,1,16,77
655,76,83,7,11,89,32,90,3,15,97,82,44
656,70,30,11,79,23,26,62,76,85,51,69,38
657,7,60,66,42,99,14,54,29,35,96,97,27
658,33,91,12,3,84,71,53,57,63,45,31,12
659,79,1,45,14,93,7,15,87,32,1,59,88
660,93,50,69,31,38,13,52,47,40,67,43,7
661,61,13,55,41,6,78,61,95,15,9,34,0
662,19,82,56,19,96,83,23,50,72,27,86,9
663,1,67,36,47,52,65,9,54,27,39,45,22
664,1,30,7,41,16,52,13,51,57,21,78,28
665,69,61,34,61,89,11,43,33,27,55,45,45
666,19,92,26,38,51,45,18,92,71,87,71,48
667,69,2,33,91,19,81,45,79,65,5,18,98
668,23,90,92,85,15,32,49,50,16,8,87,33
669,52,65,65,26,44,50,88,14,40,94,96,24
670,29,36,91,34,35,6,65,51,58,52,25,4
671,21,48,35,4,35,47,87,71,10,66,8,94
672,97,8,26,24,61,35,57,41,35,38,21,24
673,66,4,35,99,42,57,97,61,3,90,16,80
674,67,71,88,74,63,36,2,98,20,18,58,32
675,9,67,13,43,91,31,92,63,35,75,1,76
676,93,14,26,35,22,76,92,2,19,35,8,82
677,92,71,33,32,91,78,73,94,77,29,74,10
678,29,96,66,91,38,57,70,28,83,57,23,76
679,52,82,63,16,86,99,51,42,36,79,86,15
680,14,89,81,60,70,73,50,9,40,3,47,77
681,7,41,89,8,57,50,59,19,8,28,11,56
682,92,41,81,66,33,59,32,81,93,2,43,7
683,75,68,82,22,28,37,56,53,73,19,98,56
684,2,15,42,34,91,12,53,26,84,47,51,71
685,74,8,20,60,93,3,70,49,83,97,81,36
686,50,29,87,42,38,35,95,33,70,26,22,88
687,57,67,33,83,88,21,96,79,55,7,11,41
688,98,15,55,66,92,64,66,55,40,15,24,19
689,24,89,60,12,24,28,80,10,11,47,0,39
690,22,50,38,91,18,82,58,20,7,94,54,63
691,93,5,37,86,68,67,37,82,52,98,63,44
692,11,33,94,13,14,4,12,45,34,41,47,19
693,3,14,30,0,16,84,73,10,19,14,56,53
694,96,83,6,16,92,90,99,30,38,45,7,43
695,76,80,29,37,13,11,60,92,38,8,78,72
696,64,94,10,40,7,37,84,10,3,53,68,51
697,0,8,23,47,22,49,81,55,45,29,81,50
698,13,62,80,80,58,84,32,95,13,13,16,5
699,73,62,90,78,37,23,85,21,44,23,41,43
700,21,55,0,36,66,90,88,41,3,28,10,46
701,94,1,24,20,16,99,36,57,22,56,30,40
702,80,77,31,22,28,0,97,7,10,2,63,27
703,45,83,8,79,28,88,47,29,4,17,46,81
704,76,75,99,32,41,51,67,98,78,71,85,90
705,26,62,86,49,27,88,94,16,15,46,16,80
706,70,1,94,21,25,20,74,53,3,19,90,22
707,35,91,81,99,26,3,50,78,16,71,21,35
708,48,35,92,63,41,76,84,22,62,33,40,61
709,74,17,84,18,64,66,99,6,5,72,17,34
710,98,48,55,66,21,41,64,45,63,16,93,9
711,51,99,32,3,86,47,69,47,19,45,9,75
712,11,56,56,16,76,95,50,77,43,47,15,16
713,92,55,0,70,62,23,36,98,39,72,42,10
714,93,33,64,15,44,8,27,28,78,69,66,34
715,78,75,36,99,88,19,30,2,89,67,73,82
716,4,83,3,32,25,75,89,93,5,10,13,43
717,3,68,54,9,22,35,43,55,8,43,22,52
718,7,4,70,22,80,0,3,20,10,87,25,62
719,53,54,60,97,99,62,88,31,38,42,89,43
720,63,28,8,22,54,90,56,24,44,6,10,3
721,78,62,45,42,38,33,68,23,5,80,67,93
722,10,74,24,81,35,42,44,76,6,37,79,59
723,96,83,57,14,16,89,28,13,50,4,61,53
724,76,25,91,18,81,74,30,39,73,57,63,32
725,9,81,13,37,77,17,10,87,30,49,67,73
726,9,84,14,84,24,31,38,55,78,62,71,16
727,72,12,53,65,47,5,53,41,27,82,27,48
728,14,38,45,95,0,85,69,59,76,26,94,57
729,49,52,10,82,49,12,36,74,38,14,98,99
730,63,37,97,28,14,54,89,0,96,39,11,85
731,99,3,55,88,97,11,45,83,62,84,42,16
732,21,15,0,27,25,27,9,48,97,96,43,14
733,10,19,56,52,46,93,74,79,48,90,97,93
734,44,97,44,92,52,8,74,30,24,56,75,70
735,93,27,27,55,24,32,73,37,21,71,35,7
736,48,1,28,72,36,44,92,6,41,57,21,11
737,18,94,88,19,47,95,22,91,69,65,30,21
738,55,44,85,21,44,99,41,40,78,66,0,76
739,96,62,15,77,94,97,15,66,46,96,51,92
740,16,81,71,53,97,75,98,38,90,20,33,42
741,17,48,85,6,34,47,7,87,46,96,88,42
742,25,52,9,26,37,98,16,95,86,82,98,55
743,64,37,18,49,95,2,52,28,87,53,36,77
744,3,28,50,46,71,63,25,92,60,91,33,75
745,38,62,21,78,96,17,59,66,33,94,1,30
746,35,21,18,4,73,25,59,48,34,82,52,65
747,17,61,49,45,41,52,40,37,66,75,26,31
748,28,43,95,22,72,58,25,64,16,24,2,45
749,94,33,53,3,37,98,35,72,16,49,61,33
750,88,44,24,41,14,94,88,41,38,60,53,56
751,63,43,68,14,30,3,68,3,77,96,30,93
752,29,79,92,93,83,3,36,64,54,38,9,58
753,3,82,64,51,84,86,12,96,87,36,83,3
754,96,62,30,74,88,55,41,33,46,59,71,33
755,22,32,7,35,56,61,89,83,3,89,84,29
756,26,54,77,2,12,25,10,38,56,24,94,43
757,23,51,77,83,73,48,4,84,56,48,2,98
758,70,40,40,90,72,99,23,43,83,45,93,28
759,71,74,95,88,55,58,71,55,89,10,47,75
760,43,68,41,19,24,89,1,33,36,26,7,20
761,89,73,4,65,8,62,18,61,9,61,85,39
762,52,95,70,97,33,50,46,52,24,86,94,63
763,14,36,22,9,93,26,96,15,7,84,5,24
764,91,48,4,9,19,93,33,29,44,49,79,69
765,56,29,35,84,80,55,47,8,93,71,72,1
766,48,57,92,98,15,19,94,24,96,93,15,77
767,17,87,92,83,11,94,41,22,98,36,18,14
768,37,2,95,3,69,86,18,21,99,95,90,29
769,88,51,34,77,38,4,56,42,25,53,88,35
770,87,91,1,67,38,71,0,55,41,32,78,11
771,80,56,93,66,1,57,5,3,21,67,36,57
772,14,67,0,91,44,78,94,52,87,94,80,49
773,67,81,22,47,89,39,43,58,96,1,20,25
774,37,95,40,92,39,78,42,54,40,13,86,10
775,61,30,25,78,57,26,30,39,21,92,85,57
776,58,89,75,74,26,33,92,66,14,53,94,37
777,44,60,25,81,11,41,1,26,38,91,43,45
778,93,49,53,47,15,75,1,70,31,95,81,32
779,64,12,20,52,19,34,69,31,77,35,69,30
780,42,17,52,80,0,29,30,65,42,76,5,18
781,73,30,11,62,35,97,96,69,75,88,77,37
782,59,48,51,6,84,91,60,87,9,91,25,6
783,36,71,58,96,95,97,90,2,10,72,11,36
784,85,3,22,90,82,89,59,84,58,18,7,71
785,75,24,85,89,13,38,92,89,95,68,50,52
786,84,18,77,71,16,10,11,58,38,88,16,67
787,55,77,3,75,33,68,92,52,32,82,64,40
788,93,75,0,20,74,83,90,70,86,99,40,85
789,54,66,2,29,16,87,47,81,42,76,76,52
790,92,36,97,49,94,11,0,22,81,20,38,45
791,27,63,34,28,10,86,15,26,6,76,47,75
792,98,55,0,12,42,4,65,74,45,46,49,66
793,31,46,74,66,70,66,83,96,74,81,13,43
794,8,3,58,74,34,89,59,0,51,47,23,97
795,26,18,71,78,73,15,96,66,90,70,43,44
796,16,93,20,4,41,50,35,5,89,68,79,58
797,98,53,78,99,91,94,40,81,70,32,67,3
798,67,63,40,51,52,65,18,40,82,74,71,84
799,92,65,67,75,57,98,16,2,73,80,89,85
800,13,99,48,41,78,78,61,11,48,3,32,60
801,77,90,48,69,63,62,73,21,59,24,40,14
802,31,93,43,81,71,75,56,5,39,69,89,6
803,40,50,1,25,90,4,31,55,7,62,54,34
804,90,94,40,76,30,2,91,28,37,72,52,5
805,70,97,53,79,88,32,60,19,6,31,64,48
806,56,32,34,64,52,53,7,6,65,94,75,32
807,88,75,27,77,55,53,51,25,10,1,51,78
808,84,13,45,61,52,13,87,92,71,83,50,33
809,50,7,54,27,75,12,60,36,87,55,56,85
810,73,4,9,69,27,26,57,93,81,37,93,40
811,82,14,16,23,62,38,60,54,61,90,88,29
812,65,7,48,41,8,86,65,36,42,6,4,39
813,38,0,27,37,29,92,39,47,49,2,37,65
814,42,25,40,35,59,70,59,90,85,55,58,37
815,28,87,20,56,92,11,43,25,11,53,21,37
816,21,82,70,74,26,96,8,34,48,54,12,71
817,28,76,40,87,46,30,49,71,0,73,18,7
818,85,98,42,79,36,61,4,99,99,37,88,3
819,73,38,94,58,87,73,45,60,23,45,65,95
820,65,65,10,87,72,76,51,9,68,32,31,79
821,25,14,68,95,6,86,29,56,37,55,35,81
822,74,62,72,33,70,27,10,9,8,52,5,73
823,11,37,37,3,12,99,41,38,31,66,41,29
824,54,16,45,63,37,72,6,73,76,89,20,13
825,9,54,27,73,25,66,54,28,99,82,82,35
826,40,95,85,81,46,88,43,9,62,33,46,63
827,32,58,44,47,41,94,29,73,5,15,59,6
828,52,80,99,63,16,46,36,24,3,15,45,82
829,79,78,14,41,7,94,75,81,30,96,55,60
830,42,81,20,74,6,37,38,12,69,49,53,9
831,22,61,43,90,65,21,47,4,5,58,28,43
832,22,79,90,46,6,66,57,44,12,67,16,80
833,59,16,55,60,31,63,87,60,89,32,20,79
834,3,69,90,3,51,62,1,82,95,99,56,21
835,66,27,46,21,1,43,0,43,12,40,36,80
836,36,81,51,83,43,52,78,23,3,53,44,52
837,40,48,57,64,18,4,91,74,52,89,11,60
838,21,13,93,22,19,96,1,6,66,33,59,53
839,95,77,78,62,39,2,36,54,96,91,60,3
840,56,73,12,16,69,58,84,90,61,20,14,54
841,38,77,24,83,92,47,49,66,72,90,73,65
842,83,92,99,31,81,38,92,69,68,40,56,0
843,90,82,23,46,84,4,9,24,43,41,73,89
844,83,22,6,88,44,50,10,95,11,66,32,5
845,4,19,62,99,8,99,61,68,24,99,33,48
846,25,76,14,79,26,65,54,58,8,40,79,10
847,68,57,27,9,87,80,89,42,85,49,94,8
848,34,96,50,26,96,37,80,79,32,80,55,10
849,44,37,20,46,26,68,59,74,76,14,67,51
850,20,71,91,0,65,93,49,75,42,44,68,41
851,99,80,73,18,77,29,33,75,9,95,10,20
852,51,48,5,20,5,11,55,53,38,58,35,24
853,83,99,10,70,24,92,79,74,89,93,34,99
854,84,77,2,33,62,73,94,91,44,46,25,72
855,51,58,42,77,28,48,39,60,20,50,12,86
856,7,47,58,98,33,92,68,75,37,31,92,63
857,99,37,37,0,91,65,0,71,3,80,88,32
858,17,45,72,82,95,18,78,83,20,42,71,75
859,85,89,12,79,85,31,47,92,41,83,3,55
860,70,77,41,10,11,86,2,73,28,40,75,37
861,70,13,76,92,46,88,33,1,1,52,86,35
862,36,25,68,65,10,35,11,55,32,79,76,25
863,60,70,31,3,42,98,92,68,54,41,13,83
864,74,4,33,53,68,5,96,79,41,20,90,69
865,34,79,85,72,8,76,77,66,43,20,48,80
866,67,51,17,75,22,94,79,75,12,55,24,19
867,89,26,87,6,53,46,63,26,12,82,88,57
868,51,90,7,65,3,55,59,59,52,19,4,95
869,86,98,22,39,51,56,80,65,34,87,91,92
870,70,34,34,6,17,78,70,27,32,92,86,48
871,67,82,50,20,44,41,6,13,40,29,36,7
872,86,93,60,94,78,78,47,90,95,55,6,84
873,41,59,94,42,97,56,28,24,62,15,20,23
874,54,32,56,47,48,82,50,20,52,64,69,66
875,80,15,41,55,29,30,95,3,87,83,48,23
876,27,47,88,58,70,21,3,88,10,16,39,94
877,85,34,27,43,76,6,90,91,51,36,52,90
878,69,82,61,56,46,56,31,70,2,69,78,42
879,39,1,3,85,34,49,87,71,46,80,70,54
880,70,90,17,4,49,97,50,50,30,16,41,23
881,5,71,67,92,70,68,87,87,52,62,17,69
882,76,2,64,51,62,85,91,69,89,97,2,0
883,93,94,90,2,56,69,18,70,68,70,0,63
884,56,89,62,51,50,68,25,86,51,50,1,97
885,64,75,11,17,29,24,22,6,58,25,36,15
886,42,34,47,16,88,45,11,12,62,17,35,27
887,6,25,61,16,84,56,68,34,46,75,29,61
888,1,89,26,19,35,38,70,32,38,32,73,37
889,17,33,80,85,19,27,73,70,18,90,16,21
890,9,12,23,11,65,16,44,70,13,46,17,38
891,24,4,42,72,6,67,73,96,35,52,98,18
892,67,70,28,1,80,99,45,13,11,49,5,17
893,10,27,55,53,25,16,36,0,52,66,14,13
894,40,79,73,89,5,19,3,79,94,96,64,50
895,32,73,0,72,69,10,53,24,81,52,42,2
896,48,82,54,97,22,20,68,23,37,55,66,2
897,67,75,61,46,32,85,20,97,54,12,15,8
898,36,83,14,3,56,35,84,66,1,88,34,89
899,97,14,65,59,37,17,49,85,87,86,48,31
900,90,52,36,81,3,40,61,84,6,33,48,49
901,64,99,65,1,21,64,94,93,25,90,99,84
902,82,44,45,95,93,82,59,12,41,22,15,78
903,56,1,21,58,75,11,68,74,89,18,32,26
904,10,92,2,25,32,1,59,18,43,71,40,46
905,18,19,62,58,32,74,24,4,68,66,36,2
906,75,8,14,69,99,60,44,89,50,16,8,77
907,3,11,73,98,74,34,74,89,86,61,91,37
908,74,28,33,21,31,65,50,8,54,41,65,24
909,58,62,10,46,79,83,32,77,88,23,82,54
910,77,78,76,41,93,56,8,25,76,16,22,64
911,26,65,87,45,17,3,2,69,16,66,65,52
912,7,10,67,52,52,54,65,5,2,16,80,73
913,25,49,68,30,12,66,5,45,76,95,81,97
914,7,89,61,93,73,55,69,81,17,61,39,81
915,71,23,87,12,68,24,57,63,77,15,79,94
916,84,99,38,7,25,81,52,61,79,37,83,38
917,63,50,31,96,20,30,85,76,43,5,60,43
918,13,26,42,19,17,19,34,51,98,22,29,73
919,97,9,68,35,66,12,96,80,13,49,27,64
920,36,53,81,49,39,63,80,35,68,71,8,61
921,46,6,90,43,41,5,98,20,9,70,19,77
922,62,21,99,12,39,70,53,36,52,84,30,15
923,22,13,69,78,46,30,24,95,38,26,78,29
924,73,15,40,55,89,12,26,0,33,92,85,9
925,76,93,86,31,42,85,57,30,32,14,22,82
926,87,51,96,17,93,73,65,42,86,79,39,34
927,93,89,16,53,47,55,49,59,11,44,75,46
928,96,22,38,43,13,78,89,36,64,26,97,1
929,39,10,36,38,92,25,90,40,12,73,39,19
930,97,73,67,50,99,9,16,16,81,20,70,9
931,64,73,59,96,30,70,74,36,87,22,47,56
932,39,48,79,91,30,17,78,17,42,84,69,63
933,64,68,65,48,61,69,33,75,48,19,39,33
934,68,9,34,98,56,42,60,96,41,83,15,87
935,96,80,15,49,96,12,34,30,16,12,71,54
936,24,93,92,42,14,0,53,59,80,12,8,52
937,24,32,70,28,2,15,65,27,84,29,66,15
938,63,70,40,71,46,40,75,50,38,28,30,96
939,52,68,82,92,37,80,59,50,6,29,64,2
940,36,86,77,84,99,30,71,19,54,35,84,94
941,40,22,42,66,70,16,24,95,69,29,22,26
942,33,67,22,39,77,45,70,49,42,4,34,19
943,96,89,46,41,8,93,48,31,10,96,48,30
944,1,57,14,90,44,79,47,77,22,99,45,66
945,11,91,61,29,64,49,17,91,32,70,82,77
946,14,78,77,34,27,37,68,20,92,36,14,15
947,99,82,53,92,4,92,93,48,26,61,19,86
948,92,72,14,77,28,6,57,58,57,85,83,76
949,92,37,46,4,88,14,50,93,90,81,66,23
950,38,51,10,84,83,75,13,16,45,41,40,98
951,27,8,46,69,18,66,19,64,58,4,38,79
952,49,58,46,13,92,53,21,29,2,10,44,3
953,59,32,90,71,26,57,79,69,34,35,86,9
954,69,82,28,60,81,68,43,66,55,22,28,37
955,75,84,21,25,24,46,64,16,71,64,19,49
956,59,63,80,89,13,33,56,72,73,84,22,10
957,7,96,86,24,23,65,85,80,16,5,93,46
958,38,23,84,3,80,11,77,20,83,26,7,95
959,32,53,82,66,74,53,82,29,14,62,13,30
960,10,66,26,91,62,77,91,22,92,78,93,76
961,39,86,99,86,61,50,97,72,0,14,2,72
962,74,38,85,63,28,70,28,90,48,21,87,13
963,81,62,8,89,10,22,12,95,27,94,66,20
964,90,22,45,83,75,38,8,93,39,39,86,19
965,53,7,70,8,93,8,86,13,3,72,5,45
966,87,12,67,13,46,58,53,46,6,45,80,13
967,22,52,81,12,81,80,82,9,41,78,59,89
968,3,79,79,93,88,34,71,65,52,25,70,19
969,97,53,25,92,2,16,47,48,11,23,15,1
970,17,5,0,61,65,13,21,14,20,27,47,31
971,98,84,82,53,98,4,52,58,18,50,16,98
972,79,39,7,15,24,92,39,63,2,65,56,16
973,27,94,30,11,22,69,83,91,1,66,3,64
974,86,94,3,57,22,1,82,6,16,91,72,88
975,1,56,15,32,73,34,18,98,30,56,29,28
976,73,10,40,23,27,54,23,63,60,77,95,24
977,36,23,38,77,18,31,0,20,21,43,20,35
978,31,15,74,40,81,69,18,21,6,94,37,37
979,4,78,63,19,10,17,76,37,76,61,61,98
980,43,14,83,45,16,48,10,97,50,81,97,66
981,7,22,23,48,11,58,12,90,78,17,41,82
982,5,84,90,87,25,76,12,25,53,73,2,15
983,53,81,85,29,2,45,85,36,79,92,99,64
984,27,42,98,31,48,53,47,48,83,64,69,13
985,27,29,34,16,29,37,71,70,8,97,19,4
986,13,3,17,97,92,96,60,30,23,13,33,86
987,3,11,99,8,22,4,45,83,95,6,8,76
988,97,42,58,1,52,23,95,96,33,69,98,37
989,77,23,13,69,82,63,93,86,82,78,4,95
990,0,6,38,59,30,6,55,95,58,84,16,71
991,45,39,21,27,86,12,60,82,86,5,57,8
992,56,11,43,1,88,90,65,85,69,86,8,0
993,12,5,88,52,79,79,42,25,19,53,79,53
994,8,66,4,97,73,83,70,20,51,84,43,70
995,91,50,43,6,63,97,55,28,22,96,34,91
996,52,89,13,55,90,3,90,87,27,28,93,91
997,3,95,59,87,23,27,24,20,22,91,7,1
998,62,59,43,29,33,98,49,50,52,73,74,94
999,44,15,97,38,96,83,47,83,98,77,74,13
1000,24,75,3,96,78,76,92,68,91,81,69,0
1001,10,7,18,1,21,71,10,5,30,12,69,18
1002,99,88,84,34,24,1,85,89,51,47,17,96
1003,64,13,2,68,86,37,42,9,76,56,85,60
1004,26,56,71,73,10,64,65,37,62,82,7,68
1005,27,10,33,36,34,96,68,57,61,28,26,86
1006,2,63,52,27,56,68,98,17,70,25,72,40
1007,41,80,60,10,61,51,65,78,59,44,22,52
1008,62,73,4,43,79,1,55,79,10,99,58,91
1009,26,49,87,91,69,44,48,17,23,46,17,52
1010,73,28,29,8,58,10,38,85,56,45,94,71
1011,57,93,97,32,28,35,40,4,2,20,26,92
1012,51,59,87,53,79,52,50,80,66,99,55,4
1013,85,87,56,44,83,13,25,59,60,90,75,74
1014,9,89,83,91,32,9,97,69,83,75,3,94
1015,90,56,47,36,64,82,53,17,5,8,75,56
1016,21,66,11,86,80,25,6,21,69,3,20,41
1017,26,74,52,19,95,48,79,28,22,96,53,70
1018,60,74,91,41,51,14,10,24,61,88,57,85
1019,32,5,68,54,97,7,14,86,76,33,63,95
1020,70,38,44,12,81,72,39,42,39,80,71,16
1021,7,76,77,61,68,97,24,14,88,50,72,89
1022,98,64,82,53,24,94,92,40,82,81,83,29
1023,14,21,81,82,30,85,60,10,74,62,66,2
1024,8,40,64,39,84,98,57,16,75,52,56,0
1025,14,91,61,30,53,61,15,14,90,19,50,46
1026,63,81,84,38,82,48,37,90,71,2,35,69
1027,90,69,15,77,26,39,60,70,74,34,60,28
1028,52,21,56,34,11,65,77,30,61,94,84,80
1029,89,58,34,65,0,27,73,61,98,95,47,81
1030,45,28,17,20,31,20,12,65,55,45,31,5
1031,97,33,1,34,24,61,75,34,63,21,96,63
1032,8,21,42,97,81,55,29,11,90,95,81,36
1033,46,99,33,81,16,11,41,11,11,96,37,35
1034,31,71,48,66,36,19,62,49,33,62,42,2
1035,99,13,7,48,93,36,33,15,48,40,64,56
1036,27,77,38,36,97,60,87,64,25,56,75,10
1037,71,96,46,32,18,15,77,36,66,83,34,81
1038,88,5,89,48,93,91,83,20,57,48,35,74
1039,87,47,19,33,49,83,87,36,58,87,94,97
1040,10,81,28,14,47,41,39,90,32,40,77,48
1041,69,44,27,25,68,15,37,39,77,57,77,2
1042,31,40,12,98,30,23,33,24,44,59,85,96
1043,24,65,55,67,90,26,45,77,14,4,42,94
1044,66,42,99,58,35,10,98,34,86,13,97,53
1045,24,28,37,70,49,73,54,5,65,15,65,37
1046,34,69,73,14,44,76,17,84,53,22,75,98
1047,97,24,7,6,59,61,12,52,0,86,53,98
1048,23,90,62,85,43,4,65,58,91,42,24,32
1049,69,61,5,56,15,16,92,82,22,17,71,19
1050,22,42,35,58,83,19,52,51,79,91,52,50
1051,53,2,7,92,62,8,68,51,56,94,15,86
1052,19,67,42,72,31,24,72,44,13,1,2,42
1053,30,77,98,76,2,19,33,40,21,51,47,34
1054,33,73,10,42,8,39,84,95,57,16,46,16
1055,62,89,38,8,84,90,61,62,52,99,33,83
1056,30,43,97,9,27,49,22,27,48,54,51,76
1057,26,84,34,88,12,72,53,3,33,79,81,64
1058,71,98,1,12,3,55,61,26,41,74,80,75
1059,79,66,45,22,52,83,23,52,84,72,82,7
1060,90,96,33,31,26,41,39,59,40,14,30,47
1061,23,61,71,87,84,89,73,92,23,14,39,30
1062,5,33,79,56,43,36,73,83,8,92,54,77
1063,58,96,62,29,21,80,24,72,79,49,9,61
1064,64,80,92,22,15,60,11,76,72,72,36,95
1065,26,8,26,51,77,87,71,75,37,30,11,96
1066,97,92,21,35,98,87,65,10,56,4,8,45
