GID_1,GID_0,NAME_0,NAME_1,sum,industry_fraction,residential_fraction,services_fraction,agriculture_fraction,transport_fraction,industry_el_demand,residential_el_demand,services_el_demand,agriculture_el_demand,transport_el_demand,total_el_demand
ARM.11_1,ARM,Armenia,Vayots Dzor,4920.114508399777,0.0081372780075152,0.0152553894626136,0.0152553894626136,0.0352156714798467,0.0275487020514145,12.658398492158875,29.70945908292473,3.3054920225907534,5.412965647495805,2.7995817485709256,53.885896993741085
ARM.1_1,ARM,Armenia,Aragatsotn,10509.910252000638,0.01738212828351,0.0466263995843995,0.0466263995843995,0.1340546184621944,0.0793672873238919,27.03974305059815,90.80365427783003,10.10286838274902,20.60540134920561,8.06554183971593,156.61720890009877
ARM.2_1,ARM,Armenia,Ararat,215654.68264929397,0.3566669237766435,0.0935896838742499,0.0935896838742499,0.1405602590705014,0.2097317992435502,554.8332066284938,182.2633824236387,20.278731932821024,21.60537686146788,21.31357463452748,800.294272480949
ARM.3_1,ARM,Armenia,Armavir,32543.1127469988,0.0538223968568509,0.1082482895560809,0.1082482895560809,0.2195049627175099,0.1476462055123873,83.72644348489908,210.81062120665132,23.45491463614314,33.739888314346004,15.00425034278546,366.736117984825
ARM.4_1,ARM,Armenia,Erevan,78808.43508999585,0.1303396789992778,0.3624511239082691,0.3624511239082691,0.0524225248892794,0.1786989381926096,202.75718668935227,705.8637776310143,78.53482217507266,8.057813878206325,18.15992219594771,1013.3735225695932
ARM.5_1,ARM,Armenia,Gegharkunik,39939.89717209917,0.0660557892150862,0.0749761082487868,0.0749761082487868,0.0695068715611679,0.0711603044333605,102.75678203772424,146.0139464595908,16.245598207022514,10.683831720795649,7.231523617431458,282.93168204256466
ARM.6_1,ARM,Armenia,Kotayk,90189.9420888044,0.1491633235375648,0.0760424672102825,0.0760424672102825,0.0711484719008426,0.1125595320893721,232.0393610749789,148.09065174541178,16.476653667722527,10.936160467406706,11.43863732951836,418.9814642850383
ARM.7_1,ARM,Armenia,Lori,34894.41581861058,0.0577111695146751,0.068887256558238,0.068887256558238,0.0694535046051106,0.0353847478621429,89.77584156404652,134.15607219124266,14.92628408926947,10.675628739347042,3.5959042319945778,253.12973081590027
ARM.8_1,ARM,Armenia,Shirak,32137.00709069974,0.0531507469145399,0.0793164361643509,0.0793164361643509,0.0976695964444309,0.0613702150772674,82.68162080474053,154.46661788629825,17.186047438783206,15.01269599987716,6.236625366797197,275.5836074964963
ARM.9_1,ARM,Armenia,Syunik,30560.8338565803,0.0505439458386427,0.0383145939408472,0.0383145939408472,0.0553024270001782,0.0503017175711563,78.62646541026825,74.6166372057642,8.301891271321024,8.500480751770462,5.111811444733665,175.15728608385757
ASM.1_1,ASM,,,,,,,,,,,,,,
ASM.2_1,ASM,,,,,,,,,,,,,,
ASM.3_1,ASM,,,,,,,,,,,,,,
ASM.4_1,ASM,,,,,,,,,,,,,,
ATF.1_1,ATF,French Southern Territories,Îles Crozet,,0.25,0.25,0.25,0.25,0.25,0.0765582259,0.0765582259,0.0765582259,0.0765582259,0.0765582259,0.3827911295
ATF.2_1,ATF,French Southern Territories,Îles Éparses,,0.25,0.25,0.25,0.25,0.25,0.0765582259,0.0765582259,0.0765582259,0.0765582259,0.0765582259,0.3827911295
ATF.3_1,ATF,French Southern Territories,Îles Saint Paul et Amsterdam,,0.25,0.25,0.25,0.25,0.25,0.0765582259,0.0765582259,0.0765582259,0.0765582259,0.0765582259,0.3827911295
ATF.4_1,ATF,French Southern Territories,Kerguelen,,0.25,0.25,0.25,0.25,0.25,0.0765582259,0.0765582259,0.0765582259,0.0765582259,0.0765582259,0.3827911295
ATG.1_1,ATG,Antigua and Barbuda,Barbuda,0.0,0.0,0.020315268955982,0.020315268955982,0.1474263710396486,0.0433997242952892,0.0,2.336255929937959,3.2504430329571607,0.0,0.0,5.58669896289512
ATG.2_1,ATG,Antigua and Barbuda,Redonda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG.3_1,ATG,Antigua and Barbuda,Saint George,0.0,0.0,0.0991500588765068,0.0991500588765068,0.2771954523432763,0.3329372058753624,0.0,11.402256770798376,15.86400942024122,0.0,0.0,27.2662661910396
ATG.4_1,ATG,Antigua and Barbuda,Saint John,0.0,0.0,0.6251559146225034,0.6251559146225034,0.0762336565948384,0.2050197271474069,0.0,71.89293018158847,100.02494633960136,0.0,0.0,171.91787652118984
ATG.5_1,ATG,Antigua and Barbuda,Saint Mary,22719.14192,0.919636603572566,0.0813352005021449,0.0813352005021449,0.0254167691373846,0.1108047725436136,11.955275846443454,9.35354805774674,13.013632080343292,0.0,0.0,34.32245598453349
ATG.6_1,ATG,Antigua and Barbuda,Saint Paul,1985.335731,0.0803633964274341,0.0877128787208458,0.0877128787208458,0.2264687244435526,0.1436991966535152,1.0447241535566525,10.086981052897352,14.034060595335449,0.0,0.0,25.16576580178945
ATG.7_1,ATG,Antigua and Barbuda,Saint Peter,0.0,0.0,0.0531492132917871,0.0531492132917871,0.0,0.0,0.0,6.112159528555575,8.503874126686018,0.0,0.0,14.616033655241594
ATG.8_1,ATG,Antigua and Barbuda,Saint Philip,0.0,0.0,0.0331814650302297,0.0331814650302297,0.2472590264412993,0.1641393734848124,0.0,3.81586847847645,5.3090344048368,0.0,0.0,9.12490288331325
AUS.10_1,AUS,Australia,Victoria,7303628.689474001,0.1523709511766273,0.2498032724907516,0.2498032724907516,0.2128834550151386,0.1074815165613508,11592.839078371431,14671.945406471925,17808.72509913832,462.8086312029151,672.1894045746939,45208.507619759286
AUS.11_1_1,AUS,Australia,Western Australia_1,3946045.619038,0.0823238351678151,0.0962275149771588,0.0962275149771588,0.0179310325765645,0.074768991442426,6263.444351072932,5651.826864668494,6860.155770236688,38.98206482145156,467.6052724809361,19282.014323280506
AUS.11_1_10,AUS,Australia,Western Australia_10,92112.0905,0.001921675846498,0.0004584062197152,0.0004584062197152,0.0015921985236899,0.0146563147456512,146.20686342911426,26.92403090875605,32.680237809720566,3.461439590502061,91.66059241930348,300.9331641573964
AUS.11_1_11,AUS,Australia,Western Australia_11,13762.417783,0.0002871165522294,7.732502846107912e-05,7.732502846107912e-05,0.0007831635626761,0.0020751422521909,21.844688643273116,4.541608221633057,5.512578604018836,1.7025975852580642,12.977939645201994,46.57941269938506
AUS.11_1_2,AUS,Australia,Western Australia_2,402501.57025,0.0083971337696105,0.0010500764148863,0.0010500764148863,0.0007036663079052,0.0345687502351191,638.8791285932849,61.675188151934606,74.86099769366245,1.5297705533861303,216.1929639704367,993.1380489627048
AUS.11_1_3,AUS,Australia,Western Australia_3,166419.817219,0.0034719105971042,0.0020052379818948,0.0020052379818948,0.0,0.0069760500199873,264.15337395948575,117.77564762861284,142.95542096726663,0.0,43.62821682500107,568.5126593803664
AUS.11_1_4,AUS,Australia,Western Australia_4,1187304.941616,0.0247699863975107,0.0025377121678362,0.0025377121678362,7.5974109365971635e-06,0.0419458358222266,1884.5748750818227,149.04998646569445,180.91603815721425,0.0165167713761623,262.32925723220745,2476.886673708316
AUS.11_1_5,AUS,Australia,Western Australia_5,557607.619198,0.0116330124288742,0.0005351695028358,0.0005351695028358,4.240502650959391e-06,0.0271957664144783,885.0744846260495,31.432645579561218,38.15276902667107,0.0092188527631857,170.08232315614893,1124.751441241194
AUS.11_1_6,AUS,Australia,Western Australia_6,196977.494324,0.0041094159419402,0.0011830476876362,0.0011830476876362,8.840298186005323e-05,0.0159469648627449,312.6566931106421,69.48512288562813,84.34065269927665,0.1921880825637572,99.7323182516076,566.4069750297183
AUS.11_1_7,AUS,Australia,Western Australia_7,11860.56,0.0002474393052445,7.159086454825685e-07,7.159086454825685e-07,0.0,0.0001430930530256,18.82592466091969,0.0420481783837735,0.0510378432450982,0.0,0.8949039536223885,19.813914636170946
AUS.11_1_8,AUS,Australia,Western Australia_8,0.0,0.0,1.2585474124535492e-05,1.2585474124535492e-05,0.0,0.0057090729550731,0.0,0.7391952372304735,0.8972310358122669,0.0,35.70454226102757,37.34096853407031
AUS.11_1_9,AUS,Australia,Western Australia_9,19447.138,0.0004057132475797,7.51653755817529e-05,7.51653755817529e-05,0.0,0.0053451876728088,30.86788101561041,4.41476316941871,5.358614790598789,0.0,33.42880370574704,74.07006268137496
AUS.1_1,AUS,Australia,Ashmore and Cartier Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUS.2_1,AUS,Australia,Australian Capital Territory,446579.19260000007,0.0093166971166291,0.0166792394004145,0.0166792394004145,6.238733873400735e-05,0.0009056700358576,708.8422667245005,979.6384469439542,1189.0796560949611,0.135630074407733,5.664060404253742,2883.360060242077
AUS.3_1,AUS,Australia,Coral Sea Islands Territory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUS.4_1,AUS,Australia,Jervis Bay Territory,8514.47165,0.0001776319962632,1.735549343304826e-05,1.735549343304826e-05,0.0,3.4806418303535173e-05,13.514775171698174,1.0193575512966646,1.2372904823354534,0.0,0.2176793400703107,15.989102545400602
AUS.5_1,AUS,Australia,New South Wales,15258473.501319,0.3183278093326483,0.3214741914140321,0.3214741914140321,0.3814797783848043,0.1905432250595898,24219.33471745608,18881.46515851192,22918.216580097956,829.3370382085712,1191.657329522685,68040.0108237972
AUS.6_1_1,AUS,Australia,Northern Territory_1,123133.84656,0.002568862974842,0.0018554213917049,0.0018554213917049,0.0008865508764064,0.029908205982274,195.44680171491092,108.97632002040208,132.2748464360419,1.927361605307738,187.04592021314332,625.671249989806
AUS.6_1_2,AUS,Australia,Northern Territory_2,418645.95025,0.0087339436816892,0.0010224494455424,0.0010224494455424,0.0032282576384078,0.0297136650584226,664.5046371339657,60.05254573449362,72.89144342217088,7.018232105898642,185.82926127537664,990.2961196719056
AUS.6_1_3,AUS,Australia,Northern Territory_3,287449.49179700005,0.0059968755727505,0.0061528580767586,0.0061528580767586,0.0034113157762117,0.0057499734264129,456.2602842015869,361.381966280345,438.64340515020393,7.4162004974843265,35.96033380878696,1299.6621899384072
AUS.6_1_4,AUS,Australia,Northern Territory_4,17790.84,0.0003711589578667,3.666853469542382e-05,3.666853469542382e-05,0.0,0.0083031472619712,28.238886991379523,2.15368971680104,2.6141365069714806,0.0,51.92788297636874,84.9345961915208
AUS.6_1_5,AUS,Australia,Northern Territory_5,56761.5441,0.0011841799237734,0.0002493829552483,0.0002493829552483,0.0,0.0077931219001632,90.09596114045796,14.647258493555144,17.77876026260837,0.0,48.738184363621286,171.26016426024276
AUS.6_1_6,AUS,Australia,Northern Territory_6,29027.8388,0.0006055893031545,0.0004137783961863,0.0004137783961863,0.0,0.0017049285302351,46.075050951904565,24.302860321610023,29.498675642522223,0.0,10.662623028090506,110.53920994412732
AUS.7_1_1,AUS,Australia,Queensland_1,28239.38264,0.000589140244725,0.0002911065999007,0.0002911065999007,2.4051628430612453e-05,0.026856960504325,44.82355723941561,17.09785503856794,20.75328061352108,0.0522882402081518,167.96343099405038,250.6904121257632
AUS.7_1_2,AUS,Australia,Queensland_2,469451.312133,0.0097938635713931,0.0016603688589059,0.0016603688589059,0.0008071331253314,0.0491529910842832,745.1465221023078,97.52010455898244,118.36935632026452,1.7547074144704993,307.4028062411097,1270.193496637135
AUS.7_1_3,AUS,Australia,Queensland_3,76661.03933999999,0.0015993304121907,0.0007928640657972,0.0007928640657972,0.0,0.0111227015312128,121.68185575070991,46.56807804053433,56.52407211475011,0.0,69.5613753762058,294.33538128220016
AUS.7_1_4,AUS,Australia,Queensland_4,0.0,0.0,4.826557030661169e-05,4.826557030661169e-05,0.0,0.0,0.0,2.834830006388554,3.4409007727286816,0.0,0.0,6.275730779117236
AUS.7_1_5,AUS,Australia,Queensland_5,2001864.251699,0.0417636182131586,0.0099903614994743,0.0099903614994743,0.05996283869702,0.0646665750214844,3177.5013645117715,586.773892310134,712.2228616590352,130.35921132732258,404.4247601843672,5011.282089992631
AUS.7_1_6,AUS,Australia,Queensland_6,1722770.029302,0.0359410533015797,0.0283101958769916,0.0283101958769916,0.1089056209242127,0.0259609003213323,2734.5031583441128,1662.7710446392432,2018.2621742666304,236.76081988924037,162.35947060961408,6814.656667748841
AUS.7_1_7,AUS,Australia,Queensland_7,21360.4807,0.0004456300970693,0.0002016584247172,0.0002016584247172,0.0007845223852719,0.0015188255259724,33.90487467532974,11.84420591734155,14.376430756515758,1.7055516655811984,9.49873483943174,71.3297978542
AUS.7_1_8,AUS,Australia,Queensland_8,7144610.196357999,0.1490534496878565,0.1597926842771768,0.1597926842771768,0.0977440166109233,0.0618859289370131,11340.433612601282,9385.26351833578,11391.780254804307,212.49549211214904,387.0345995720834,32717.007477425603
AUS.8_1,AUS,Australia,South Australia,3474216.0190970004,0.0724803548934263,0.0743369781530505,0.0743369781530505,0.0761142760075671,0.1312753950616372,5514.5228413566,4366.108074841306,5299.55750950917,165.4724360404523,820.9963207154859,16166.657182463014
AUS.9_1,AUS,Australia,Tasmania,2449991.924619,0.0511126202879487,0.0227079423361346,0.0227079423361346,0.0325954937252561,0.0160902923024258,3888.801489368032,1333.728285170546,1618.871917085392,70.86260335870739,100.62868805937188,7012.892983042048
AUT.1_1,AUT,Austria,Burgenland,466231.53394999175,0.0273023058898225,0.0335658741118397,0.0335658741118397,0.2122484757054224,0.055608205739404,764.8792323368915,617.0032993990906,423.4665978727365,259.0091496365618,182.3398070933588,2246.6980863386398
AUT.2_1,AUT,Austria,Kärnten,983471.89191,0.0575916652386909,0.0634838506747121,0.0634838506747121,0.0088075273479616,0.1216232062360006,1613.4413288950043,1166.951445815026,800.9113713382657,10.74792250551857,398.8035878567055,3990.85565641052
AUT.3_1,AUT,Austria,Niederösterreich,2845997.8918800065,0.1666603379389442,0.1942483769524331,0.1942483769524331,0.6794136293709472,0.3118699999679618,4669.020699503094,3570.647053112012,2450.6348041546385,829.0959254712966,1022.6245367249549,12542.023018965994
AUT.4_1,AUT,Austria,Oberösterreich,5493404.640350018,0.321691269135592,0.163846308250608,0.163846308250608,0.0203456076069412,0.1802045988280268,9012.24138279228,3011.800391318472,2067.082731041373,24.82796876443432,590.8925013984942,14706.84497531505
AUT.5_1,AUT,Austria,Salzburg,775244.1140000086,0.0453979415772056,0.0623201093318846,0.0623201093318846,0.001981874733285,0.0603230136837074,1271.831868098442,1145.5597118837338,786.2296268495321,2.418503537649791,197.79970477600156,3403.8394151453595
AUT.6_1,AUT,Austria,Steiermark,2913890.097299988,0.1706360745095852,0.1417319436529158,0.1417319436529158,0.0300552071943037,0.1421747195817053,4780.401706968076,2605.2971709516387,1788.088216877989,36.67669994648829,466.1921850808917,9676.655979825084
AUT.7_1,AUT,Austria,Tirol,1616399.846759989,0.0946556374739702,0.0851384349011414,0.0851384349011414,0.0284637105850598,0.0780807566247923,2651.795479093143,1565.0030463872129,1074.1053027747205,34.73457912776529,256.0275036995058,5581.665911082348
AUT.8_1,AUT,Austria,Vorarlberg,587862.6014000105,0.0344249657002639,0.0441473738716156,0.0441473738716156,0.0011359180687054,0.0293743171762409,964.421885986453,811.5109783178245,556.9626507010729,1.3861733143399837,96.31865038974952,2430.60033870944
AUT.9_1,AUT,Austria,Wien,1394133.1740000625,0.0816398025359252,0.2115177282528494,0.2115177282528494,0.0175480493873733,0.0207411821621604,2287.1544163268422,3888.089902815138,2668.5046983897737,21.414077695955072,68.01052298036427,8933.173618208075
AZE.10_1,AZE,Azerbaijan,Yukhari-Karabakh,145402.66132099868,0.0461287487586924,0.0583354227303734,0.0583354227303734,0.075679939250246,0.054617068956669,202.8696241658552,374.3967430835399,368.0381820059291,86.6383944536824,21.655667841319453,1053.598611550326
AZE.1_1,AZE,Azerbaijan,Absheron,960728.7973240388,0.3047895885424291,0.3143465975111633,0.3143465975111633,0.0145712689959491,0.4509725097079901,1340.43413145076,2017.4764628266623,1983.2126836979453,16.681188746562714,178.8106000992195,5536.61506682115
AZE.2_1,AZE,Azerbaijan,Aran,484716.5927289971,0.1537755204892957,0.1964281494229601,0.1964281494229601,0.4823789343811898,0.1390209897873649,676.2893615598794,1260.6758629965682,1239.2651947094655,552.2274040795905,55.12182245069065,3783.579645796194
AZE.3_1,AZE,Azerbaijan,Daglig-Shirvan,84979.1796509987,0.0269595012376475,0.0315690571237003,0.0315690571237003,0.040501529076497,0.0485827189216005,118.56519049305108,202.61020861991048,199.16918139342712,46.36615048677413,19.263048052414774,585.9737790455777
AZE.4_1,AZE,Azerbaijan,Ganja-Qazakh,369635.8825967923,0.1172663595397516,0.1247006912674391,0.1247006912674391,0.1372720347080986,0.09001915938211,515.7257226198781,800.3290365544307,786.7366612062798,157.14902533383253,35.692596695006934,2295.633042409428
AZE.5_1,AZE,Azerbaijan,Kalbajar-Lachin,46383.93706660005,0.0147152257045737,0.0254661883280376,0.0254661883280376,0.0093208622125835,0.0345553141625467,64.71609112614557,163.4419966893471,160.666182161591,10.670523060965694,13.701182065449911,413.1959751034993
AZE.6_1,AZE,Azerbaijan,Lankaran,329996.1696179992,0.1046907275378816,0.0922600028297072,0.0922600028297072,0.0273921781704949,0.0347477633132048,460.4193506388533,592.1246981610658,582.0683578526276,31.35856556958284,13.777488153685836,1679.7484603758155
AZE.7_1,AZE,Azerbaijan,Nakhchivan,391636.7653396999,0.1242461024364552,0.0422605746842702,0.0422605746842702,0.0417272537767615,0.0372667088629246,546.421933905291,271.2283683236488,266.6219656830633,47.769360123637,14.77625006414974,1146.8178780997898
AZE.8_1,AZE,Azerbaijan,Quba-Khachmaz,187425.12437699988,0.0594603041987425,0.0535662068368388,0.0535662068368388,0.0935475165956311,0.0581025369074708,261.5004718356518,343.78791547883475,337.9491989336193,107.0931969986794,23.037655883812374,1073.3684391305976
AZE.9_1,AZE,Azerbaijan,Shaki-Zaqatala,151199.92715499966,0.0479679215545301,0.0610671092655094,0.0610671092655094,0.0776084828325483,0.052115229998118,210.95812220466988,391.9287072660431,385.2723923561025,88.84619114670207,20.66368869425399,1097.6691016677717
BDI.10_1,BDI,Burundi,Kirundo,6650.888899999999,0.0761194942629668,0.0220478413432114,0.0220478413432114,0.0299920975830263,0.0946976942821935,9.575071183338672,3.1087456293928337,0.0,0.0,0.0,12.683816812731507
BDI.11_1,BDI,Burundi,Makamba,3807.067860000001,0.0435719321860865,0.0173439939227965,0.0173439939227965,0.041808503983684,0.0651010503182984,5.4809133496878655,2.445503143114334,0.0,0.0,0.0,7.9264164928022
BDI.12_1,BDI,Burundi,Muramvya,2882.2094,0.032986917265746,0.0102370871283021,0.0102370871283021,0.0,0.02402252779273,4.149424322858235,1.4434292850906103,0.0,0.0,0.0,5.592853607948845
BDI.13_1,BDI,Burundi,Muyinga,7644.67,0.0874933295318276,0.0320361255886272,0.0320361255886272,0.0206662782086767,0.0695763582737589,11.005785921808688,4.517093707996475,0.0,0.0,0.0,15.522879629805162
BDI.14_1,BDI,Burundi,Mwaro,2120.7595,0.024272115054182,0.0083105604019785,0.0083105604019785,0.0,0.0366743924302345,3.053189352665587,1.1717890166789846,0.0,0.0,0.0,4.224978369344572
