GID_1,hydrogen_demand_gid1_GWh
USA.2_1_westside_6,5.920029834836158
USA.2_1_westside_7,37.947645112865054
USA.2_1_westside_8,137.1367532095059
USA.2_1_westside_9,0.0
USA.30_1,1480.1195703473625
USA.31_1,23577.51792673962
USA.32_1,5024.57140158692
USA.33_1,35260.083002530584
USA.34_1,17419.448362085735
USA.35_1,1277.687838663517
USA.36_1,46346.02845742468
USA.37_1,22304.392271331857
USA.38_1,12711.178443834666
USA.39_1,41900.869743805735
USA.3_1,19011.568810930352
USA.40_1,2397.930934680944
USA.41_1,11584.084949283944
USA.42_1,1638.0247865446604
USA.43_1,14771.092952136327
USA.44_1,70230.5524537293
USA.45_1,10194.916621439856
USA.46_1,843.1194529888096
USA.47_1,24054.374305011974
USA.48_1,19808.424263243025
USA.49_1,8689.039399216857
USA.4_1,16084.044625871376
USA.50_1,18572.60316637473
USA.51_1,1799.3112164393858
USA.5_1,109252.22189963474
USA.6_1,18601.9490162331
USA.7_1,5370.655644255559
USA.8_1,1967.923301279725
USA.9_1,538.1718983914644
UZB.10_1,1100.7921658066423
UZB.11_1,409.07387654505095
UZB.12_1,647.1488075589381
UZB.13_1,480.70712972333854
UZB.14_1,2196.0228438610225
UZB.1_1,944.2249396419737
UZB.2_1,625.58060321757
UZB.3_1,1290.824680055839
UZB.4_1,473.95501199649556
UZB.5_1,646.8046807238368
UZB.6_1,993.0317188328173
UZB.7_1,742.3447622937528
UZB.8_1,686.7317933798507
UZB.9_1,783.2993695003777
VAT,0.0
VCT.1_1,8.627860466957953
VCT.2_1,6.763161564734163
VCT.3_1,0.0
VCT.4_1,0.0
VCT.5_1,41.40912653440274
VCT.6_1,0.0
VEN.10_1,0.37100864875699013
VEN.11_1,269.238258862002
VEN.12_1,457.62917791323054
VEN.13_1,603.5231476003258
VEN.14_1,861.3615968460632
VEN.15_1,328.01801851157074
VEN.16_1,1563.5509195419845
VEN.17_1,524.0746762365872
VEN.18_1,71.60090630858397
VEN.19_1,361.35792167598544
VEN.1_1,35.16937198859441
VEN.20_1,251.6361713797717
VEN.21_1,730.2139128268766
VEN.22_1,323.2999900872638
VEN.23_1,41.97267235542373
VEN.24_1,249.78146053922967
VEN.25_1,1332.1795047299288
VEN.2_1,1007.4324271897666
VEN.3_1,302.2264208812841
VEN.4_1,499.9319532816986
VEN.5_1,365.2808615571131
VEN.6_1,5388.807473521115
VEN.7_1,920.2588282310176
VEN.8_1,160.3236600522323
VEN.9_1,76.37502614346424
VGB.1_1,0.0
VGB.2_1,0.0
VGB.3_1,0.0
VGB.4_1,0.0
VGB.5_1,0.0
VIR.1_1,0.0
VIR.2_1,0.0
VIR.3_1,0.0
VNM.10_1,1529.1264461972712
VNM.11_1,394.9298521352848
VNM.12_1,1029.2099547813268
VNM.13_1,758.1168765552175
VNM.14_1,415.59819562980647
VNM.15_1,1252.583441069085
VNM.16_1,350.4159205234458
VNM.17_1,1502.0501092788168
VNM.18_1,762.7881331914481
VNM.19_1,347.61640682531447
VNM.1_1,1352.7508117034713
VNM.20_1,396.58998593272247
VNM.21_1,1046.2219994312352
VNM.22_1,3148.5257905567964
VNM.23_1,3503.209872072186
VNM.24_1,886.3618813798771
VNM.25_1,11442.46703696055
VNM.26_1,661.4100054367113
VNM.27_1,5283.59248852124
VNM.28_1,721.3978753967168
VNM.29_1,1119.9295938505977
VNM.2_1,509.34595997176143
VNM.30_1,2087.031767183277
VNM.31_1,965.0240845238503
VNM.32_1,648.2123152367267
VNM.33_1,967.4285802749846
VNM.34_1,275.92602312946326
VNM.35_1,1005.221289064748
VNM.36_1,483.05018166657675
VNM.37_1,866.3419094646919
VNM.38_1,487.39751959284814
VNM.39_1,1436.5114903509775
VNM.3_1,1007.6436815876939
VNM.40_1,1421.8578371583826
VNM.41_1,4802.462835299842
VNM.42_1,4460.188182007259
VNM.43_1,729.2280539735574
VNM.44_1,1650.8982644986334
VNM.45_1,519.2718215381644
VNM.46_1,563.7388879162338
VNM.47_1,1323.261879104924
VNM.48_1,783.4354330935051
VNM.49_1,401.73138270117397
VNM.4_1,227.5291018493547
VNM.50_1,319.28181662148864
VNM.51_1,986.417646833059
VNM.52_1,862.0025273921585
VNM.53_1,1522.5921318425626
VNM.54_1,1487.8522138571402
VNM.55_1,1083.6882081492543
VNM.56_1,2474.56004547855
VNM.57_1,4591.671987237387
VNM.58_1,1548.6466886800267
VNM.59_1,723.6708708838318
VNM.5_1,731.8818614749142
VNM.60_1,873.5897017348952
VNM.61_1,674.415398031377
VNM.62_1,2228.925246819049
VNM.63_1,453.0275713117151
VNM.6_1,1088.9942818040374
VNM.7_1,1721.266318273319
VNM.8_1,827.9350849217402
VNM.9_1,493.01356829086683
VUT.1_1,10.721090233186805
VUT.2_1,15.826365314389403
VUT.3_1,75.47783875620618
VUT.4_1,59.05103682670196
VUT.5_1,5.502368790116135
VUT.6_1,0.0
WLF.1_1,0.0
WLF.2_1,0.0
WLF.3_1,0.0
WSM.10_1,0.6345854810394992
WSM.11_1,0.0
WSM.1_1,1.044964543490657
WSM.2_1,0.0
WSM.3_1,2.4967302283047554
WSM.4_1,0.39854397401305225
WSM.5_1,0.36051873318170535
WSM.6_1,0.3275163777281129
WSM.7_1,0.0
WSM.8_1,0.7823799981655973
WSM.9_1,43.00149893867648
XAD.1_1,0.0
XAD.2_1,0.0
XCL,0.0
XKO.1_1,0.0
XKO.2_1,0.0
XKO.3_1,0.0
XKO.4_1,0.0
XKO.5_1,0.0
XKO.6_1,0.0
XKO.7_1,0.0
XNC.1_1,0.0
XNC.2_1,0.0
XNC.3_1,0.0
XNC.4_1,0.0
XNC.5_1,0.0
XPI,0.0
XSP,0.0
YEM.10_1,68.8855309146478
YEM.11_1,196.77618153335504
YEM.12_1,412.32089101049894
YEM.13_1,1393.54982160693
YEM.14_1,235.35123769752212
YEM.15_1,394.65636496881086
YEM.16_1,20.83140878282615
YEM.17_1,28.273165488917076
YEM.18_1,2640.1293357583404
YEM.19_1,586.4962177529939
YEM.1_1,11.483752333391461
YEM.20_1,59.09065774071627
YEM.21_1,449.0385331115831
YEM.2_1,61.8615475370715
YEM.3_1,46.079517757824355
YEM.4_1,52.31666053468103
YEM.5_1,211.05437448716864
YEM.6_1,14.358826262665392
YEM.7_1,4.007474460833115
YEM.8_1,58.408915696275294
YEM.9_1,61.868883903851696
ZAF.1_1,3572.9322477014475
ZAF.2_1,9080.080325550478
ZAF.3_1,29503.51876435456
ZAF.4_1,8503.820387261669
ZAF.5_1,5554.574453381414
ZAF.6_1,6821.420622305049
ZAF.7_1,6426.753538569169
ZAF.8_1,2213.8031893912653
ZAF.9_1,4262.424284605681
ZMB.10_1,242.32043498551883
ZMB.1_1,921.0076290700182
ZMB.2_1,2724.344573199555
ZMB.3_1,412.07799546715665
ZMB.4_1,329.3047993579009
ZMB.5_1,1348.0702864179173
ZMB.6_1,228.94861331856106
ZMB.7_1,317.5157858509761
ZMB.8_1,322.0955423019311
ZMB.9_1,404.5009240387338
ZWE.10_1,513.1273333284232
ZWE.1_1,120.16169717113173
ZWE.2_1,188.47911142158807
ZWE.3_1,112.96650908223397
ZWE.4_1,66.69826631521116
ZWE.5_1,136.55978650458437
ZWE.6_1,111.17094126116467
ZWE.7_1,103.55354867982238
ZWE.8_1,77.89423060554324
ZWE.9_1,225.57724501521346
